,filename,true,pred,flexible_prob,rigido_prob
23,2d60d5f8-9eb4-424e-8cde-9c9166e66743.JPG,0,1,0.42,0.58
24,2f1d7b21-f7c0-434b-9883-3737d8375df5.JPG,0,0,0.95,0.05
25,348674c9-97da-4b99-aaa5-0e8f7668e5b9.JPG,0,0,0.99,0.01
26,350637c0-48b7-44a9-9303-9c3afd6bdbe8.JPG,0,0,0.59,0.41
27,3966535d-a7c2-4753-9bd0-db792542612d.JPG,0,0,0.96,0.04
28,3b0a2a70-ac50-4648-a66f-326dd34f6e5e.JPG,0,0,0.7,0.3
29,3e57cb37-3819-43cf-907d-353a9dde985a.JPG,0,0,0.99,0.01
30,3ed4c12b-dec2-4880-abc1-9ff5a7f10dc9.JPG,0,1,0.42,0.58
31,4027d06f-e2cf-4e38-9c67-01ce88f413b4.JPG,0,0,1.0,0.0
32,40474bcb-8beb-44d9-970e-819681f4acf0.JPG,0,0,0.99,0.01
33,41571a79-4e83-487a-b270-4939b0d17ab5.JPG,0,0,0.99,0.01
34,443fd3ea-a765-431d-b5b0-8c23c9691a0f.JPG,0,1,0.05,0.95
35,462261a7-b017-4e17-ad67-e7ba49b59f0e.JPG,0,0,1.0,0.0
36,464e0ff1-6ea1-4695-8a98-b9bffd95cb1d.JPG,0,0,0.97,0.03
37,46a44427-29ae-47a7-a9d2-862e46aa6d6b.JPG,0,0,0.62,0.38
38,4735a78b-cc92-4a85-ba1a-baa13de5885a.JPG,0,1,0.02,0.98
39,4a38375f-44d7-418a-a0a6-29edaa16d92f.JPG,0,0,0.64,0.36
40,4e8380f2-8b94-4078-9797-88e61c04910e.JPG,0,0,0.99,0.01
41,4fdcd40e-223e-4add-8233-3f254804db18.JPG,0,0,0.87,0.13
42,50a6d499-e69b-4223-aa66-2fd68479f20f.JPG,0,0,0.99,0.01
43,52155a05-6316-4185-b17c-b7e12b210e41.JPG,0,0,0.99,0.01
44,58d016f5-b408-48aa-9ca9-e588b5dd36dc.JPG,0,0,0.68,0.32
45,5b07c348-ada2-4d97-90c4-4a2c1b795a0f.JPG,0,0,0.99,0.01
46,5d15ce03-ccd6-46c5-8e32-8d7592effe03.JPG,0,0,0.99,0.01
47,5f40b69d-e467-47e0-af19-1d3b4adb6ef3.JPG,0,0,1.0,0.0
48,60e5430a-b227-4f66-a025-61b926fe4aa6.JPG,0,0,0.99,0.01
49,624a56bb-b27c-42ab-a476-a9b04860565d.JPG,0,1,0.22,0.78
50,62cbdeff-2d48-4150-a8b1-87b594d7ed78.JPG,0,0,0.98,0.02
51,67c7d9f2-3977-4297-9483-436905587a53.JPG,0,1,0.11,0.89
52,6948a44a-159f-4d19-b262-970a18b2da4d.PNG,0,0,0.92,0.08
53,694a1917-82a9-4b2e-b925-c20bb9f71c6a.JPG,0,0,0.85,0.15
54,6aa676e2-b609-4cbc-b1a1-1129680ab762.JPG,0,0,0.82,0.18
55,6f04499f-a804-45ff-83b3-dff166305b67.JPG,0,1,0.38,0.62
56,765f17c1-a5fc-406a-99a2-c4a51b97460d.JPG,0,0,0.99,0.01
57,77e1b66f-f93f-41e9-a8cf-20a609b2b6c2.JPG,0,0,0.82,0.18
58,7a1990c6-f26b-4ad4-be09-4ac556b0e396.JPG,0,0,0.98,0.02
59,7fcceb16-5577-4172-a827-8f34406c3273.JPG,0,0,0.6,0.4
60,8022a8da-7360-4d37-9950-f912c31ff9fb.JPG,0,0,0.99,0.01
61,8363d41d-43b3-4361-8ff3-560635e5120f.JPG,0,0,0.67,0.33
62,837e41a8-61f4-40b8-8db2-6dcce7f1b6fe.JPG,0,0,1.0,0.0
63,8401299f-100f-45ef-a2af-4295b32a2d37.JPG,0,1,0.12,0.88
64,8689e230-55aa-4648-a741-e353a0527994.JPG,0,0,0.56,0.44
65,884f7d8d-40c6-40fc-b002-b02410292456.JPG,0,0,0.99,0.01
66,88648f74-5ba5-4397-8c02-0ca6457e4be4.JPG,0,0,0.99,0.01
67,8a519e6d-8a9e-4ece-a425-21d2bb705757.JPG,0,0,0.99,0.01
68,8b14e3cd-0032-4112-b438-73c436199486.JPG,0,0,0.96,0.04
69,8c45bf1d-95c5-4d5d-9738-3ead3c4975a5.JPG,0,0,0.89,0.11
70,8ccd6581-df86-49a9-85bf-689334333651.JPG,0,0,0.99,0.01
71,8dc0e54f-bb3d-4a1a-8948-98168fc1c0a0.JPG,0,0,0.98,0.02
72,96bd18a3-bb46-4e7d-9b19-8927f2a48684.JPG,0,0,0.99,0.01
73,96db9275-84fd-4fd6-8ca2-ae1e9b6bae91.JPG,0,0,0.99,0.01
74,9785ecd9-9746-46f5-81b5-4145bd81ab8f.JPG,0,0,0.93,0.07
75,97a4f9cf-a92e-428d-8603-6abc98fbab4e.JPG,0,0,0.86,0.14
76,9aaa6c5c-de14-45fa-b29d-07a0b5976900.JPG,0,1,0.17,0.83
77,9b8ff25d-d137-4bf3-95c1-b36e4f4ba717.JPG,0,1,0.33,0.67
78,9d45829e-dd6b-4a42-acec-fd98a16feba9.JPG,0,1,0.43,0.57
79,9e4421d3-267e-4424-b289-c9c9579a7b0c.JPG,0,0,0.6,0.4
80,9ec7d5e7-cba6-4ff9-9c43-fac598ada5ea.JPG,0,1,0.25,0.75
81,9f134f36-b214-48cc-b12f-6ea265087dcc.JPG,0,0,0.9,0.1
82,9f453f32-511c-43de-86b2-8cba034da2e7.JPG,0,0,1.0,0.0
83,a83f887f-2939-404e-8c6a-00a9631682bd.JPG,0,0,1.0,0.0
84,aad0227b-9918-4dd1-8af9-04ab9d631dea.JPG,0,1,0.43,0.57
85,ab330ad3-9b7d-4e71-bd4e-8961ab04be42.JPG,0,0,0.99,0.01
86,aba94085-99d3-4457-9d9d-975270fddc4d.JPG,0,0,0.89,0.11
87,ace1dcdb-d807-42a3-9ba6-6be393b2c823.JPG,0,1,0.27,0.73
88,adc8949b-2e8c-4cd8-9f5c-acfc6a9a6c57.JPG,0,0,0.99,0.01
89,ae03566e-66a2-4f69-882c-546782a563a9.JPG,0,0,0.98,0.02
90,aeeec3a3-08cd-4f12-b901-500cb0a6c078.JPG,0,0,0.99,0.01
91,b0de9404-75dd-432d-86c6-6636906cb1f3.JPG,0,0,0.98,0.02
92,b741fc48-ce94-459a-bc5f-2990e05b9b58.JPG,0,0,0.99,0.01
93,b89509e9-07ff-4ec1-8ae2-2241862c9eff.JPG,0,0,0.98,0.02
94,b977ca40-e1e9-469f-b8d0-ea73fdb6a52a.JPG,0,1,0.06,0.94
95,bbe2536c-28fe-4169-b561-bcdc07419720.JPG,0,0,0.93,0.07
96,bbf0db54-7a21-4cf3-b8e5-8f9f1593cefe.JPG,0,0,0.99,0.01
97,bee78266-768d-4ac6-9dad-d31e64387105.JPG,0,0,0.97,0.03
98,befbd7f1-e1e5-4e8f-ba2d-cd0a2946aa71.JPG,0,0,0.73,0.27
99,c2770c45-a43e-4127-a539-84868ba3b80a.JPG,0,0,0.79,0.21
100,ca68f8e1-0a52-4907-8772-916d53369309.JPG,0,0,0.92,0.08
101,cb5f8e8b-ae20-4f48-9cb7-91599122e5e4.JPG,0,1,0.19,0.81
102,cc0eb5f4-9c49-4f2d-8c26-f44ec0864e03.JPG,0,0,0.99,0.01
103,cd3d1a5c-edf2-403d-a1a4-99c59e387180.JPG,0,0,0.84,0.16
104,d0f80abe-7c73-4a53-8bb6-2978be4b4a2c.JPG,0,0,0.99,0.01
105,d4d986a9-59fe-4df6-8420-1a430a89bb69.JPG,0,0,0.88,0.12
106,d5da4f7f-788f-4031-b327-3ffe7edb5900.JPG,0,0,0.99,0.01
107,d8d229f3-f21f-4371-9ad6-2f4ea51e8936.JPG,0,0,0.81,0.19
108,daff6c14-7e6e-4429-8395-fb56b74b7132.JPG,0,0,0.96,0.04
109,db847f56-67d5-42c3-8559-30baf2e9c414.JPG,0,0,0.83,0.17
110,dc388641-cea2-4989-b6b3-59eca1d0f892.JPG,0,0,0.78,0.22
111,df241c1c-ea4a-4a4e-b4df-dc741482217d.JPG,0,0,0.93,0.07
112,e04701f4-e743-4edc-8268-7917867c94fd.JPG,0,0,0.99,0.01
113,e0f300bf-0df6-4da9-a531-9b4328ed3237.JPG,0,0,0.89,0.11
114,e14fdc14-09f3-4f54-9cc7-26d0a02ab6f5.JPG,0,0,0.98,0.02
115,e3db6eb5-61b0-4b0d-a51d-07c93efa274d.JPG,0,0,0.97,0.03
116,e4e20f3f-c5d2-4e24-87f1-a7c4735f76ed.JPG,0,0,1.0,0.0
117,e7155d06-4cf8-4cee-9414-3e388e998a3c.JPG,0,0,0.89,0.11
118,e7bb3239-fa50-4360-a23a-e75207a908f4.JPG,0,1,0.18,0.82
119,edee0fa3-7494-4e05-97f7-7f8571f06984.JPG,0,0,0.65,0.35
120,f26dd199-b83e-414f-b667-7ad0c83eba7b.JPG,0,0,0.82,0.18
121,f4a2acf2-3875-474c-9c75-ecc74a73faf8.JPG,0,0,0.99,0.01
122,f530d2ba-1f9f-4ec2-84e2-cff4c775a16a.JPG,0,0,1.0,0.0
123,f67e9509-ea7a-4ca7-b263-91a1fdd165f1.JPG,0,0,0.99,0.01
124,fc7d5e81-1bd5-42f5-b1ea-c707a956197b.JPG,0,1,0.05,0.95
125,fe3e790a-97ef-4aae-bdae-b0e7e4f5afdb.JPG,0,0,0.93,0.07
126,id_111.PNG,0,0,0.99,0.01
127,id_1184.PNG,0,0,0.98,0.02
128,id_1189.PNG,0,0,0.97,0.03
129,id_1190.PNG,0,0,0.93,0.07
130,id_1251.PNG,0,0,0.99,0.01
131,id_1254.PNG,0,0,0.99,0.01
132,id_1312.PNG,0,0,0.99,0.01
133,id_1339.PNG,0,0,0.98,0.02
134,id_1364.PNG,0,0,0.98,0.02
135,id_1373.PNG,0,0,0.93,0.07
136,id_1407.PNG,0,0,0.99,0.01
137,id_1507.PNG,0,0,0.99,0.01
138,id_1687.PNG,0,0,0.99,0.01
139,id_1691.PNG,0,0,0.99,0.01
140,id_1694.PNG,0,1,0.12,0.88
141,id_1696.PNG,0,0,0.97,0.03
142,id_2079.PNG,0,0,1.0,0.0
143,id_2764.PNG,0,0,0.63,0.37
144,id_334.PNG,0,1,0.47,0.53
145,id_346.PNG,0,0,0.99,0.01
146,id_349.PNG,0,0,1.0,0.0
147,id_364.PNG,0,0,0.98,0.02
148,id_439.PNG,0,0,0.99,0.01
149,id_455.PNG,0,0,0.82,0.18
150,id_469.PNG,0,0,0.97,0.03
151,id_471.PNG,0,0,0.63,0.37
152,id_484.PNG,0,0,1.0,0.0
153,id_486.PNG,0,0,0.98,0.02
154,id_539.PNG,0,0,0.54,0.46
155,id_554.PNG,0,0,0.64,0.36
156,id_604.PNG,0,0,0.99,0.01
157,id_97.PNG,0,0,0.99,0.01
158,id_98.PNG,0,0,1.0,0.0
159,02da8fbd-f13a-45df-aac1-386d5c553888.JPG,1,1,0.06,0.94
160,08e7963b-caf6-4c8d-8ef7-b9802a02ead0.JPG,1,1,0.01,0.99
161,0aa99a52-555a-43d5-890d-98bb1cbae326.JPG,1,1,0.14,0.86
162,1559afd6-042a-4f38-b283-cd3a7910f5d8.JPG,1,1,0.44,0.56
163,17ef56a7-cf84-45bf-8cf6-12e6a0aa1858.JPG,1,0,0.6,0.4
164,1c550d94-58e6-4d28-8861-17f2a051cda5.JPG,1,1,0.21,0.79
165,235f5e84-f899-4780-82f0-a8775abd3d25.JPG,1,1,0.03,0.97
166,2a76a739-0ac7-4ba2-99b7-3b459ea7e699.JPG,1,1,0.03,0.97
167,2ae397bc-347f-4249-8fb7-074c313a8c71.JPG,1,1,0.32,0.68
168,2b677e0a-cce8-42de-8f72-caac0426e585.JPG,1,1,0.19,0.81
169,380c5e4c-1bbd-4e34-91eb-24d3b50a2e6c.JPG,1,1,0.2,0.8
170,391cfe0f-818c-4df9-8c23-998b526253d7.JPG,1,1,0.32,0.68
171,397bb21f-784e-45f4-92bf-7d5a4824a3a4.JPG,1,1,0.01,0.99
172,57b0f7be-960b-49d4-999f-600717f104ed.JPG,1,1,0.13,0.87
173,5afc650d-4480-446f-9279-72b389c1957a.JPG,1,0,0.81,0.19
174,676e957c-d1b5-4a09-a0dd-4fbfbdda5249.JPG,1,0,0.78,0.22
175,6e4ccf4a-12d9-4062-ad3e-e9ed09a66362.JPG,1,1,0.12,0.88
176,7359c6e2-053f-407f-90e3-c938443598f5.JPG,1,1,0.04,0.96
177,87cabbfd-614f-45ce-b791-03f8a4a4969a.JPG,1,1,0.22,0.78
178,882a5988-f002-4542-a287-654d11154860.JPG,1,1,0.16,0.84
179,882e51b2-6be6-40c5-9ccb-50be6e663764.JPG,1,0,1.0,0.0
180,8c70dc48-5714-4607-834b-ba99a12f3de0.PNG,1,1,0.08,0.92
181,9087f2e6-ecde-40b8-9e8e-f526d50ccb0a.JPG,1,1,0.01,0.99
182,949927ce-c04c-41f6-a286-568e76a66dca.JPG,1,0,0.61,0.39
183,96c5d74f-c895-4b50-b8b2-bd1db324990f.JPG,1,1,0.12,0.88
184,99db71b2-ebec-4182-bf1f-2a32c2cc0e2a.JPG,1,1,0.31,0.69
185,9c44c46d-7cd4-4728-a20e-4f1ec2604081.JPG,1,1,0.06,0.94
186,a3f44e35-3ec9-4cf4-a567-3bd2902263fa.JPG,1,1,0.4,0.6
187,a7f2c3cc-79c9-45d8-81f4-8b367ab9affc.JPG,1,1,0.23,0.77
188,b4bd2ef6-694d-496f-81c6-0bcf34c94276.JPG,1,1,0.31,0.69
189,b6e4a678-77a4-4457-9878-7b925ef00a3e.JPG,1,0,0.94,0.06
190,babf9d94-735b-46d5-af43-85435873e303.JPG,1,0,0.83,0.17
191,be480b5f-111a-4091-992b-4f87af7ff326.JPG,1,1,0.05,0.95
192,bfc0b23d-315c-4fe2-a499-60dd4bfaf301.JPG,1,1,0.16,0.84
193,c2a3ff0f-2f61-421f-9e7e-7507b4124edd.JPG,1,0,0.92,0.08
194,c875a852-0f77-4c40-acfa-dd2cbe12ed46.JPG,1,1,0.15,0.85
195,ca4c5e6c-21ca-46b2-9545-1c19574a0085.JPG,1,0,0.64,0.36
196,ce41629b-69ea-4041-8a11-1a85750b11e9.JPG,1,1,0.26,0.74
197,cf1bc5d8-7124-4681-b3f9-a745cdea0b8a.JPG,1,0,0.96,0.04
198,d16e3753-822f-44db-a0d1-51194c55e644.JPG,1,1,0.03,0.97
199,d8d029ba-7daa-427e-8853-489217c4df78.JPG,1,1,0.43,0.57
200,d99c0bd7-65e4-4e59-bb11-0d2abce288f4.JPG,1,1,0.01,0.99
201,d9cc2ad3-171c-453d-84bb-9ee2109a0788.JPG,1,0,0.85,0.15
202,dcbb16d2-c332-4761-b4bd-e9470080279b.JPG,1,1,0.37,0.63
203,df43eacc-cc4e-4943-8cb3-bfa8b8cd2f92.JPG,1,1,0.33,0.67
204,e94ba30a-02ae-4e9a-9e9a-668aecdf3f64.JPG,1,1,0.05,0.95
205,e9ebf07f-9e88-4368-8b5c-010f278669e6.JPG,1,1,0.3,0.7
206,ea2f38ae-0c01-40ae-b214-813e6830aeb3.JPG,1,1,0.09,0.91
207,f40c0dfb-dc09-44b0-bcc5-01a2cee24bd2.JPG,1,0,0.62,0.38
208,f51c3878-968c-48ff-9c6a-2fce104051fa.JPG,1,1,0.35,0.65
209,f58e7b02-5f36-40b2-867e-7c523db676b4.JPG,1,0,0.7,0.3
210,f73e27af-2e0a-43c3-8c67-8218ff78b199.JPG,1,1,0.16,0.84
211,f8697206-5672-4316-9d78-944d08f49f42.JPG,1,0,0.97,0.03
212,f875748b-f819-4a07-9fde-d46e8b2329a1.JPG,1,1,0.28,0.72
213,fe67f1b4-fb47-4e24-99c9-f3a29b0c79f2.JPG,1,1,0.0,1.0
214,fef6fc1b-720a-4ae6-904a-a4baabbd5e5f.JPG,1,0,0.58,0.42
215,id_1209.PNG,1,1,0.39,0.61
216,id_1708.PNG,1,1,0.11,0.89
217,id_1726.PNG,1,0,0.94,0.06
218,id_1733.PNG,1,0,0.66,0.34
219,id_1783.PNG,1,0,0.5,0.5
220,id_2083.PNG,1,0,0.52,0.48
221,id_403.PNG,1,0,0.89,0.11
222,id_684.PNG,1,0,0.62,0.38
223,id_88.PNG,1,1,0.08,0.92
