,filename,true,pred,flexible_prob,rigido_prob
65,8f247808-89a3-4cc8-bcbe-f41667483089.JPG,0,0,0.52,0.48
66,91b9f0a0-dcb2-4538-921c-556177569780.JPG,0,0,0.99,0.01
67,91c7f6ee-3f7f-4ebe-9929-73210d9f1bb2.JPG,0,0,0.94,0.06
68,9274757e-0a60-4be4-ada3-e193c0bfca56.JPG,0,0,0.99,0.01
69,927c8f71-6db9-4161-8d77-b3e99268726d.JPG,0,1,0.4,0.6
70,97d28a9e-8f69-4af6-b2e7-56ffa7d71863.JPG,0,0,0.92,0.08
71,a19f8c16-b52e-4ea7-a4f9-bc9ee7b04073.JPG,0,0,0.96,0.04
72,a1ac8ffa-701f-4e58-819d-629fef7baec2.JPG,0,0,1.0,0.0
73,a4bca4f3-3425-4ff6-81a6-87e44cfe8adc.JPG,0,0,1.0,0.0
74,aa503ad1-478f-42e4-9c77-097573e83b0b.JPG,0,0,0.53,0.47
75,aa5c7db1-f4ad-4062-96e0-b95a9c55c9ce.JPG,0,1,0.28,0.72
76,aaf58add-5efb-489d-913d-cca6136556f4.JPG,0,0,0.73,0.27
77,abacc34c-23e2-4d6c-938c-fc586b79cb3a.JPG,0,0,0.92,0.08
78,ac46f2ed-9733-4388-8873-6121021dcf7d.JPG,0,0,0.79,0.21
79,ad53066f-d1a9-454f-8592-8ec4cd07f136.JPG,0,0,0.58,0.42
80,ad7fec02-03d0-4333-95a6-aef5dd883b71.JPG,0,0,0.97,0.03
81,b4cdc70a-7027-49bb-9d2e-c41d77319c30.JPG,0,0,1.0,0.0
82,b5e403c7-6c5f-4380-94bb-a74d206ade69.JPG,0,0,0.81,0.19
83,b9c4035a-4f2c-43d3-8b48-5215800f13b3.JPG,0,1,0.08,0.92
84,ba8798cf-b9f3-412a-b145-5913f7f220f6.JPG,0,0,0.83,0.17
85,bdbeaa4e-9de6-46de-8724-95230e011ee0.JPG,0,0,0.74,0.26
86,bef31e6d-5acc-4355-9932-f3d3bac5f667.JPG,0,1,0.46,0.54
87,c1a554f5-af6e-4dc9-8542-8ac4be0c674b.JPG,0,0,0.99,0.01
88,c4dc2710-7014-44e3-95ae-6f388ea511b4.JPG,0,0,0.93,0.07
89,c67247d5-35bc-4453-bb12-3fce355f7fa4.JPG,0,0,1.0,0.0
90,cdb8e2a4-1def-4101-bed1-87c7a0e3a637.JPG,0,0,0.78,0.22
91,d083c5c6-5387-4f02-a285-58be20969b81.JPG,0,0,0.62,0.38
92,d222e5aa-8952-4b1f-89f1-7e04f6a3dc3e.JPG,0,0,1.0,0.0
93,d64aec88-6cd3-4e2a-9052-a316cdec55bf.JPG,0,1,0.41,0.59
94,e1d53e52-87b3-4327-88ab-024cc0d4bae4.JPG,0,0,1.0,0.0
95,e535d66b-017c-4963-bf64-c188e5dc6993.JPG,0,0,0.94,0.06
96,e58e2eb6-e8a0-47c4-b570-a9541861333d.JPG,0,0,0.75,0.25
97,e64514c3-54ac-4e2a-9223-ca50d1450d97.JPG,0,0,0.75,0.25
98,ec454b09-9f62-415a-8656-3d3112fb7120.JPG,0,0,0.92,0.08
99,ec731cd9-b614-4b15-84ee-4262bf4b733e.JPG,0,0,0.9,0.1
100,ec86837f-1c66-47ec-8f75-1f02d05e5ed3.JPG,0,0,0.82,0.18
101,ec91e9ba-9074-4892-ae20-895e27674408.JPG,0,0,0.7,0.3
102,eec43680-97e3-4361-8da1-4ee3c02f9850.JPG,0,0,0.69,0.31
103,f1fe0ef6-b721-4adb-8d02-2ab72039e1fa.JPG,0,0,0.99,0.01
104,f3db64e6-5f22-4b68-8a90-ca6b589faa2d.JPG,0,0,0.99,0.01
105,f5fd71a2-e4b5-4407-80af-cbc5d9f1b76b.JPG,0,1,0.46,0.54
106,f7d50fc7-4ba2-444b-a441-f107ba34b64c.JPG,0,1,0.2,0.8
107,fb418431-23f4-4ff9-bd5e-264e81a5f108.JPG,0,0,1.0,0.0
108,fdf43941-a1f5-4ff8-b097-41ab4b19652e.JPG,0,1,0.45,0.55
109,ff9dcf9c-e818-4a98-9778-99e89e896ce3.JPG,0,0,0.95,0.05
110,id_1034.PNG,0,0,0.58,0.42
111,id_1051.PNG,0,1,0.38,0.62
112,id_117.PNG,0,0,0.93,0.07
113,id_1195.PNG,0,0,0.97,0.03
114,id_1226.PNG,0,0,1.0,0.0
115,id_1253.PNG,0,0,0.99,0.01
116,id_1292.PNG,0,0,1.0,0.0
117,id_1316.PNG,0,0,1.0,0.0
118,id_137.PNG,0,0,0.89,0.11
119,id_1380.PNG,0,0,0.68,0.32
120,id_1413.PNG,0,0,0.98,0.02
121,id_1456.PNG,0,0,0.99,0.01
122,id_1465.PNG,0,0,0.62,0.38
123,id_1679.PNG,0,0,0.99,0.01
124,id_1690.PNG,0,0,0.87,0.13
125,id_1758.PNG,0,1,0.13,0.87
126,id_1771.PNG,0,0,0.86,0.14
127,id_2085.PNG,0,1,0.35,0.65
128,id_2093.PNG,0,1,0.38,0.62
129,id_2120.PNG,0,0,1.0,0.0
130,id_2762.PNG,0,0,0.98,0.02
131,id_2767.PNG,0,0,0.84,0.16
132,id_2775.PNG,0,0,1.0,0.0
133,id_2803.PNG,0,0,0.89,0.11
134,id_457.PNG,0,0,0.59,0.41
135,id_472.PNG,0,0,1.0,0.0
136,id_523.PNG,0,1,0.41,0.59
137,id_525.PNG,0,0,1.0,0.0
138,id_541.PNG,0,0,0.98,0.02
139,id_553.PNG,0,1,0.28,0.72
140,id_597.PNG,0,0,0.92,0.08
141,id_950.PNG,0,1,0.32,0.68
142,id_96.PNG,0,0,0.95,0.05
143,00a79159-71f4-48c0-a2e1-706bce28d3ea.JPG,1,0,0.72,0.28
144,00d8a528-ee2f-404b-ac2f-4ff24e7636e4.JPG,1,1,0.04,0.96
145,013d23c9-e2ea-4f06-b0f9-5ac77b89ece3.JPG,1,1,0.29,0.71
146,04a43097-c806-4a56-9580-61e502cc6fa1.JPG,1,0,1.0,0.0
147,094c0669-b479-4e3c-8938-58de4568670e.JPG,1,1,0.13,0.87
148,0ca753b4-8fa5-4530-a47a-a481aa157483.JPG,1,0,0.67,0.33
149,0e188393-397b-4af4-8a31-ab7db4333d47.JPG,1,1,0.11,0.89
150,10a56fba-457f-4475-851e-5b98bd71b1e0.JPG,1,1,0.17,0.83
151,16161d70-c19a-4501-a1f6-e1bac703850f.JPG,1,1,0.14,0.86
152,24d4b1d5-5eac-4a0d-9106-622621ae573f.JPG,1,1,0.16,0.84
153,272140bd-3bc8-4aff-83da-5f98990bfc23.JPG,1,1,0.3,0.7
154,275bc883-b788-4831-98c0-9f5207089a36.JPG,1,1,0.1,0.9
155,2b6d5117-6d6e-4aea-bbd7-94187b862cee.JPG,1,1,0.14,0.86
156,2dee1b9e-96ea-40d0-8687-c878e2643de0.JPG,1,1,0.29,0.71
157,333e4639-fe28-415c-bc18-78e85e0303cb.JPG,1,1,0.02,0.98
158,36a1442d-b487-4b38-82c9-1481c4d97b6e.JPG,1,1,0.27,0.73
159,38e6d632-92cb-4b94-8c2f-aefa68ad65bf.JPG,1,1,0.14,0.86
160,3c7bcf71-9f2d-4cca-80be-7c9b656a0e6d.JPG,1,0,0.52,0.48
161,44720ed3-9d4b-405c-ae9e-d12f014f03e1.JPG,1,1,0.16,0.84
162,451f0027-74bd-4c1e-8f3b-b4d68e29611c.JPG,1,1,0.28,0.72
163,46870512-1296-4c66-96ad-554dc5748943.JPG,1,1,0.01,0.99
164,476d1dca-f4f5-4851-b3d3-51c2ce8f81b7.JPG,1,1,0.12,0.88
165,49ef1dca-e89f-4ac3-8189-32bd2609afb5.JPG,1,1,0.03,0.97
166,50e07546-4715-45e2-81a9-a328a7355d71.JPG,1,1,0.0,1.0
167,5301aac7-b6bc-49fc-8afd-1f6337e842ae.JPG,1,1,0.1,0.9
168,66ac044c-51c6-40a1-8f0d-04337dc62b52.JPG,1,1,0.1,0.9
169,6930a007-e45b-460e-b15c-77c9c4a15b1d.JPG,1,1,0.25,0.75
170,7baa7db3-5117-434f-8c61-944d5c3c7512.JPG,1,1,0.03,0.97
171,8413f205-3e17-40dd-bbf8-cb802b6ff508.JPG,1,1,0.12,0.88
172,8467a38c-09b8-4f35-9286-536bfe1bdeb6.JPG,1,1,0.22,0.78
173,866e43ee-31ba-4165-acf0-6d663deed09a.JPG,1,1,0.02,0.98
174,8b3132f0-5b7f-426f-b2fc-f5f80124b2ac.JPG,1,1,0.04,0.96
175,929854d0-eb3e-4008-8185-0031e5a26231.JPG,1,1,0.39,0.61
176,9bee36db-e187-4e1b-b887-dd721737686a.JPG,1,1,0.1,0.9
177,9d33fdcb-9403-4f62-8cf3-4a2814b0789c.JPG,1,1,0.3,0.7
178,9d67d1c4-9ac1-41e2-a06e-0c1f79ce7643.JPG,1,1,0.15,0.85
179,a25886af-30bc-49c1-ad5c-8f71106249d0.JPG,1,1,0.37,0.63
180,a2a98e29-8458-48e3-b082-c376b5c9a253.JPG,1,1,0.05,0.95
181,a31144be-cff2-43bb-99af-937de3252b5e.JPG,1,0,0.74,0.26
182,a33ca3d4-c1f7-4d33-9689-9fbb65da5843.JPG,1,1,0.18,0.82
183,a5e61a12-aec4-4ea4-8f8f-189096c5203f.JPG,1,1,0.15,0.85
184,acb47ac7-a219-4cc4-9a93-eb0c21a51136.JPG,1,1,0.1,0.9
185,b26018e7-97c8-4544-9747-a5ae3831cac3.JPG,1,0,0.69,0.31
186,b342ea94-fbc3-41fe-824c-6a5cd3db4b27.JPG,1,1,0.04,0.96
187,b3b582b6-534f-4189-b597-2f8159274d81.JPG,1,1,0.23,0.77
188,b662bc85-2048-4ad2-8b80-1a7feb87fb44.JPG,1,1,0.3,0.7
189,b8db8f5d-fe66-41a5-8d44-91edac49c946.JPG,1,0,0.73,0.27
190,b916aeec-a4f8-45ca-97fd-c655eca41b14.JPG,1,1,0.19,0.81
191,b9f3e9c5-6c58-4408-ab3f-64324b98bbe2.JPG,1,1,0.18,0.82
192,bf6399b5-0671-4173-a5a0-cba4b0c2f37d.JPG,1,1,0.05,0.95
193,c0e45ce3-e548-4c6e-a410-9add2f966959.JPG,1,1,0.1,0.9
194,c28d49a7-3016-44ed-82ec-5696e9c0b1f1.JPG,1,1,0.06,0.94
195,cc2f6cae-3efa-4e26-968c-0d7670338b1e.JPG,1,1,0.43,0.57
196,cd8fea56-63d6-4754-85ff-374c4e1ff2cd.JPG,1,1,0.23,0.77
197,d1f85fdf-3d54-4583-b65a-1a9393fa8e2b.JPG,1,1,0.26,0.74
198,d56408ac-6d38-46f2-b023-21a98c6c8c25.JPG,1,1,0.31,0.69
199,d99fb3da-b980-4b15-85fc-077d8f77fa76.JPG,1,1,0.14,0.86
200,de3cc282-5c97-4033-ac45-0c5ff380342e.JPG,1,1,0.22,0.78
201,e2969995-aa60-43f1-bd43-54cb57887304.JPG,1,0,0.59,0.41
202,ea314db5-1c86-482e-a70b-b9b95267ff84.JPG,1,1,0.21,0.79
203,ea4a8bcb-1342-46b0-a640-2fb2b25b0ce7.JPG,1,0,0.93,0.07
204,ed8dbb13-6205-4f6b-953b-521cbeaaa334.JPG,1,1,0.07,0.93
205,ef1119dd-24bc-44fd-a5a3-e2d3240c9c7a.JPG,1,1,0.14,0.86
206,f27814cb-85a7-463a-9ab0-8bb48eddfa57.JPG,1,0,0.56,0.44
207,f5b646ae-a0cd-442e-9a97-5dbfad61bb4d.JPG,1,1,0.34,0.66
208,f5bfc9d4-80bb-486f-853f-5a93f623c73f.JPG,1,1,0.11,0.89
209,f5d4c403-b352-4a65-9b80-cb328ba66bed.JPG,1,0,0.86,0.14
210,f8a1ba0a-b774-432b-9137-db159988be9b.JPG,1,1,0.19,0.81
211,fa9b2fd8-7db4-4b3e-8178-dfcff83ff434.JPG,1,1,0.03,0.97
212,fc15709e-ada7-4719-afa7-3b77d65f7620.JPG,1,1,0.31,0.69
213,id_1024.PNG,1,1,0.43,0.57
214,id_1125.PNG,1,0,0.55,0.45
215,id_1132.PNG,1,0,0.75,0.25
216,id_1199.PNG,1,1,0.05,0.95
217,id_1482.PNG,1,1,0.41,0.59
218,id_1706.PNG,1,1,0.28,0.72
219,id_1742.PNG,1,1,0.21,0.79
220,id_731.PNG,1,1,0.35,0.65
221,id_81.PNG,1,0,0.54,0.46
222,id_997.PNG,1,1,0.34,0.66
