,filename,true,pred,flexible_prob,rigido_prob
24,565e5a81-91f6-44c0-bb8c-d53803d94661.JPG,0,0,0.61,0.39
25,577e4d5e-7d27-4b06-82a6-b96edc7f72ed.JPG,0,0,1.0,0.0
26,59f4407e-0432-4fcd-954e-dd2e5eb0768c.JPG,0,0,1.0,0.0
27,5a322f1d-e785-48bb-9bba-50c49346f8b0.JPG,0,0,0.85,0.15
28,5ce35960-0b32-425e-a01e-9c8bebe1aae9.JPG,0,0,0.53,0.47
29,5cfaeb12-2f3e-462d-8f3e-d59d8f86dea8.JPG,0,0,0.94,0.06
30,60e5430a-b227-4f66-a025-61b926fe4aa6.JPG,0,0,0.98,0.02
31,624a56bb-b27c-42ab-a476-a9b04860565d.JPG,0,1,0.33,0.67
32,667a04a6-1167-4d25-855e-b094b2cffaea.JPG,0,0,1.0,0.0
33,6ad5b376-cd0f-4777-acd3-d37284bf2d93.JPG,0,1,0.01,0.99
34,6c49017a-248b-4ce2-a369-9d50d6338548.JPG,0,0,0.99,0.01
35,6c4ac1c7-86ae-4af6-8395-cb6d64ab3a95.JPG,0,1,0.48,0.52
36,6dbb7ede-3c4a-49fe-9fd0-af912a01b6d4.PNG,0,0,0.99,0.01
37,6ed8eb02-35d9-4542-900f-1c036d39f45e.JPG,0,0,1.0,0.0
38,6f04499f-a804-45ff-83b3-dff166305b67.JPG,0,0,0.97,0.03
39,7055d287-2ce8-4ae5-a7d1-eb7c555c9342.JPG,0,0,0.5,0.5
40,74c3f8a9-3cb2-40b9-a607-7332738ffd45.JPG,0,0,0.72,0.28
41,7a1990c6-f26b-4ad4-be09-4ac556b0e396.JPG,0,0,0.99,0.01
42,7c6daf8b-b861-4779-978a-c7ec9cf882d2.PNG,0,0,0.68,0.32
43,8022a8da-7360-4d37-9950-f912c31ff9fb.JPG,0,0,1.0,0.0
44,80d41f0f-ac73-4672-b8eb-86f6b733cdf7.JPG,0,0,0.99,0.01
45,80f30ded-077f-44ae-879a-2e0b907a7112.JPG,0,0,1.0,0.0
46,82209aa4-cb2f-45e1-b825-9cb0f30d4526.JPG,0,0,0.97,0.03
47,89f121f1-47c7-40c1-9c1f-c101c96249d3.JPG,0,0,1.0,0.0
48,8af7e55c-f3ea-4875-9fe5-eaba08edecf0.JPG,0,0,0.56,0.44
49,8ccd6581-df86-49a9-85bf-689334333651.JPG,0,0,0.95,0.05
50,8d423afa-efdd-45af-b695-3dca8d41f1d2.JPG,0,0,0.7,0.3
51,8ff57eff-509f-4ebb-9a6b-6df324e90201.PNG,0,1,0.2,0.8
52,90006442-10f0-4293-a31f-ecd21a4a6095.JPG,0,0,1.0,0.0
53,90245a51-65d4-40e9-a67f-f180fbfe1030.JPG,0,0,1.0,0.0
54,9040e390-8667-47c2-bf9a-eb74ab8c6a34.JPG,0,0,1.0,0.0
55,91349df2-6ffd-4929-8a1b-6f328be66ca4.JPG,0,0,1.0,0.0
56,95080d88-9b5b-4d0b-ae2a-bf547a03454f.JPG,0,0,0.97,0.03
57,96db9275-84fd-4fd6-8ca2-ae1e9b6bae91.JPG,0,0,0.9,0.1
58,972d5845-de1d-4ac9-b01f-c2ac6f14a4e5.JPG,0,0,1.0,0.0
59,984102e2-62f6-4237-aa0f-892802a1d714.JPG,0,0,0.85,0.15
60,9aaa6c5c-de14-45fa-b29d-07a0b5976900.JPG,0,1,0.08,0.92
61,9f3afb7b-d594-4bbc-872d-e6f6418f94a8.JPG,0,0,0.98,0.02
62,9f453f32-511c-43de-86b2-8cba034da2e7.JPG,0,0,0.98,0.02
63,a081c007-d967-4143-929b-3aafa1e61250.JPG,0,0,1.0,0.0
64,a3cb228c-049d-4576-9e57-494d65b4f132.JPG,0,0,0.93,0.07
65,a589521e-0548-4284-b093-2b641396e88c.JPG,0,0,1.0,0.0
66,a5e7a539-4eaf-4c9c-b872-4aca7c971aab.JPG,0,0,0.83,0.17
67,a819e593-2631-428c-bf22-b8026b78adf0.JPG,0,0,1.0,0.0
68,a971688e-3de8-4f1e-8cd4-0b320113c67b.JPG,0,1,0.24,0.76
69,ab806fb1-4ceb-4df8-95f6-90df225e2eb7.PNG,0,0,0.87,0.13
70,adc8949b-2e8c-4cd8-9f5c-acfc6a9a6c57.JPG,0,0,1.0,0.0
71,b2cf3d69-e5de-43e4-aca8-cde622a77973.JPG,0,0,1.0,0.0
72,bb4e7dab-3443-4253-a890-d49fe98ff704.JPG,0,1,0.07,0.93
73,c6bc7f64-1b04-4469-b47e-58993caa9a4d.JPG,0,0,0.98,0.02
74,cb4bc4ad-c093-4aaa-b1a3-c4f6b2231064.JPG,0,0,0.97,0.03
75,d3e62764-5c51-4e0a-9312-38c4290139a1.JPG,0,0,0.99,0.01
76,d64aec88-6cd3-4e2a-9052-a316cdec55bf.JPG,0,0,0.93,0.07
77,d820d57c-a9c9-442f-ad69-5a7694ca35e6.JPG,0,1,0.0,1.0
78,dacf3f9f-9e91-4f9a-9731-1018fb7870dd.JPG,0,0,0.99,0.01
79,daff6c14-7e6e-4429-8395-fb56b74b7132.JPG,0,0,0.99,0.01
80,db847f56-67d5-42c3-8559-30baf2e9c414.JPG,0,0,0.55,0.45
81,dffa76e4-e0a2-4186-9d12-f0f3e6c3cd65.JPG,0,0,0.9,0.1
82,e14fdc14-09f3-4f54-9cc7-26d0a02ab6f5.JPG,0,0,0.62,0.38
83,e1d53e52-87b3-4327-88ab-024cc0d4bae4.JPG,0,0,1.0,0.0
84,e1ead865-060a-4675-8004-e9589d8c1b7d.JPG,0,0,1.0,0.0
85,e4e20f3f-c5d2-4e24-87f1-a7c4735f76ed.JPG,0,0,1.0,0.0
86,e58a2ff4-ff0d-4e1f-8e6c-a4989e02f8e7.JPG,0,0,0.91,0.09
87,e58e2eb6-e8a0-47c4-b570-a9541861333d.JPG,0,0,0.82,0.18
88,e64514c3-54ac-4e2a-9223-ca50d1450d97.JPG,0,0,0.91,0.09
89,e7155d06-4cf8-4cee-9414-3e388e998a3c.JPG,0,0,0.99,0.01
90,ea48614a-4ad2-4e70-98a4-c379bdbca6af.JPG,0,0,1.0,0.0
91,eaa379a5-0600-4b79-8db7-679af52dc362.JPG,0,1,0.17,0.83
92,ec22a8bf-47a9-4362-9914-c36f2b193ee1.JPG,0,1,0.29,0.71
93,ec454b09-9f62-415a-8656-3d3112fb7120.JPG,0,0,1.0,0.0
94,eda04bb7-1879-4c1d-a19c-0396b4043c5f.JPG,0,0,0.98,0.02
95,efb4c364-528a-4c4b-ad97-1a5c2fd64d1f.JPG,0,0,0.99,0.01
96,f0bc9214-f507-47c0-831c-093d06e44d34.JPG,0,0,1.0,0.0
97,f1fe0ef6-b721-4adb-8d02-2ab72039e1fa.JPG,0,0,0.99,0.01
98,f3f657ec-4fad-4776-a34f-ab6b1d3c2dfc.JPG,0,1,0.2,0.8
99,f67e9509-ea7a-4ca7-b263-91a1fdd165f1.JPG,0,0,0.95,0.05
100,f758d257-62db-43c6-8df4-7d7e7521889a.JPG,0,0,1.0,0.0
101,fa25bb5e-2bdd-4ab7-9826-8e8133365c65.JPG,0,0,0.99,0.01
102,fdafd742-e93e-41cc-b458-fa0bd941f375.JPG,0,0,0.99,0.01
103,fdf43941-a1f5-4ff8-b097-41ab4b19652e.JPG,0,1,0.04,0.96
104,id_1001.PNG,0,0,1.0,0.0
105,id_1011.PNG,0,0,0.92,0.08
106,id_1034.PNG,0,1,0.3,0.7
107,id_1101.PNG,0,0,0.97,0.03
108,id_1184.PNG,0,0,0.83,0.17
109,id_1189.PNG,0,0,1.0,0.0
110,id_1190.PNG,0,0,0.96,0.04
111,id_1225.PNG,0,0,1.0,0.0
112,id_1253.PNG,0,0,1.0,0.0
113,id_1261.PNG,0,0,0.82,0.18
114,id_1312.PNG,0,0,1.0,0.0
115,id_1316.PNG,0,0,1.0,0.0
116,id_1346.PNG,0,0,0.97,0.03
117,id_1353.PNG,0,0,1.0,0.0
118,id_1410.PNG,0,0,1.0,0.0
119,id_1412.PNG,0,0,1.0,0.0
120,id_1442.PNG,0,0,1.0,0.0
121,id_1465.PNG,0,0,0.69,0.31
122,id_1507.PNG,0,0,0.83,0.17
123,id_1687.PNG,0,0,0.98,0.02
124,id_1798.PNG,0,0,1.0,0.0
125,id_2079.PNG,0,0,1.0,0.0
126,id_2080.PNG,0,0,1.0,0.0
127,id_2118.PNG,0,0,0.88,0.12
128,id_218.PNG,0,1,0.27,0.73
129,id_2802.PNG,0,0,1.0,0.0
130,id_349.PNG,0,0,1.0,0.0
131,id_3696.PNG,0,0,1.0,0.0
132,id_455.PNG,0,0,0.76,0.24
133,id_472.PNG,0,0,1.0,0.0
134,id_486.PNG,0,0,1.0,0.0
135,id_539.PNG,0,0,0.85,0.15
136,id_569.PNG,0,0,1.0,0.0
137,id_597.PNG,0,0,1.0,0.0
138,id_739.PNG,0,0,0.92,0.08
139,id_74.PNG,0,0,0.87,0.13
140,id_97.PNG,0,0,1.0,0.0
141,id_98.PNG,0,0,1.0,0.0
142,0242daba-e2e7-478c-b88f-d310fd61b98c.JPG,1,1,0.02,0.98
143,02bc4582-23c2-42dc-95ff-5c7096d84f3f.JPG,1,1,0.33,0.67
144,05967edd-1685-4a39-bc3c-05cd6565da4a.JPG,1,1,0.04,0.96
145,08e7963b-caf6-4c8d-8ef7-b9802a02ead0.JPG,1,1,0.02,0.98
146,094c0669-b479-4e3c-8938-58de4568670e.JPG,1,1,0.01,0.99
147,0bd040d3-e46d-46d8-9c08-2ef4ef6f7a40.JPG,1,0,0.82,0.18
148,0c7f9d83-7473-44f4-91a0-77928628cbe8.JPG,1,1,0.45,0.55
149,1083257b-0daf-4580-9541-163b207be847.JPG,1,1,0.01,0.99
150,1559afd6-042a-4f38-b283-cd3a7910f5d8.JPG,1,1,0.45,0.55
151,19cb3eed-e471-4630-8c7a-7cb354a1859d.JPG,1,1,0.01,0.99
152,2286e036-1df3-483c-b68d-ce20705a3757.JPG,1,0,0.93,0.07
153,275bc883-b788-4831-98c0-9f5207089a36.JPG,1,1,0.01,0.99
154,29d52a0e-8132-4659-84d4-cab221db6f9c.JPG,1,1,0.05,0.95
155,29d596f5-dc45-4a65-b382-0146e57fbba4.JPG,1,1,0.0,1.0
156,2bc5b6bc-4f5c-4033-bc86-00e0a217cbd1.JPG,1,1,0.33,0.67
157,2dbe3eac-8d92-4b73-bc73-79430b830271.JPG,1,0,0.73,0.27
158,333e4639-fe28-415c-bc18-78e85e0303cb.JPG,1,1,0.01,0.99
159,3563b000-4147-45a4-adf1-98445711165b.JPG,1,0,0.76,0.24
160,377914c1-2706-4103-8cdc-45074a220d0b.PNG,1,1,0.29,0.71
161,38e6d632-92cb-4b94-8c2f-aefa68ad65bf.JPG,1,1,0.07,0.93
162,391cfe0f-818c-4df9-8c23-998b526253d7.JPG,1,1,0.01,0.99
163,3de65535-8d55-4a4f-b8c3-1685268d4da9.JPG,1,0,0.91,0.09
164,42a4bd81-3880-409d-9c96-a4f72213df45.JPG,1,1,0.13,0.87
165,455da7de-d6c2-4cd5-8ed9-dc5c2aa3fa9b.JPG,1,1,0.09,0.91
166,50e07546-4715-45e2-81a9-a328a7355d71.JPG,1,1,0.0,1.0
167,56b619fd-67fb-4c6e-ba23-d91d2cb21563.JPG,1,1,0.01,0.99
168,5822204c-67cd-4f7d-82ee-01b9a936a5ea.JPG,1,1,0.03,0.97
169,5d077313-2937-4852-937a-be8d6408dc0a.JPG,1,1,0.43,0.57
170,689fc22a-2a91-41b2-b033-ba0a0cffd506.JPG,1,1,0.15,0.85
171,6930a007-e45b-460e-b15c-77c9c4a15b1d.JPG,1,1,0.05,0.95
172,6cbb4305-e709-42c0-9e62-ecc65b40e944.JPG,1,1,0.01,0.99
173,7251a743-ac1f-4406-bf1c-6ece3887d20b.JPG,1,1,0.06,0.94
174,73b3e125-a615-4a2f-9b0b-ab5ee003aa5c.JPG,1,0,0.71,0.29
175,77d08ae2-2245-4b42-876d-be07b06b4778.JPG,1,1,0.21,0.79
176,79cc353e-f161-4414-8a09-69953a3cae39.JPG,1,1,0.0,1.0
177,81d39cd8-7957-4c78-abe9-9891173f7847.JPG,1,0,0.95,0.05
178,8413f205-3e17-40dd-bbf8-cb802b6ff508.JPG,1,1,0.0,1.0
179,89c4cb7e-3251-4580-a916-4098f3d16020.JPG,1,1,0.37,0.63
180,8c70dc48-5714-4607-834b-ba99a12f3de0.PNG,1,1,0.01,0.99
181,9064516c-92f6-4950-b719-66b79534746d.JPG,1,1,0.21,0.79
182,949927ce-c04c-41f6-a286-568e76a66dca.JPG,1,1,0.01,0.99
183,951258c1-411e-43d6-a2ae-0049ce71cd85.JPG,1,0,0.87,0.13
184,96c5d74f-c895-4b50-b8b2-bd1db324990f.JPG,1,1,0.01,0.99
185,9f78b3b1-e2a7-4c8f-b0f1-2ef27423d08f.JPG,1,1,0.29,0.71
186,a4204173-e757-48ef-a4c4-ade31a615267.JPG,1,1,0.17,0.83
187,af08f199-6bfe-41c5-952d-a847ecda9411.JPG,1,1,0.09,0.91
188,b1acbb7d-d481-4ec4-9b85-b209801387fe.JPG,1,0,0.99,0.01
189,b26018e7-97c8-4544-9747-a5ae3831cac3.JPG,1,0,0.97,0.03
190,b3b582b6-534f-4189-b597-2f8159274d81.JPG,1,1,0.0,1.0
191,b5594562-b2f2-4e1f-8ba0-54737c35ac96.JPG,1,1,0.0,1.0
192,b6192196-3e1e-4654-9448-a27b3fe025b0.JPG,1,0,0.91,0.09
193,b7cef194-e4c6-45dd-a3bd-ede758ef01ee.JPG,1,1,0.1,0.9
194,b8db8f5d-fe66-41a5-8d44-91edac49c946.JPG,1,1,0.02,0.98
195,b9d78a55-9072-48d2-a409-3678d17d9daf.JPG,1,0,0.82,0.18
196,bf7ca81e-354b-4da3-91a7-9b30062355a3.JPG,1,0,0.91,0.09
197,c24c286e-aa2f-4b0b-ae33-dadf31e9e61f.JPG,1,1,0.07,0.93
198,c65582d0-2450-44a6-b9e5-99277bb56788.JPG,1,1,0.25,0.75
199,cc2f6cae-3efa-4e26-968c-0d7670338b1e.JPG,1,0,0.97,0.03
200,ce41629b-69ea-4041-8a11-1a85750b11e9.JPG,1,0,0.92,0.08
201,cf1bc5d8-7124-4681-b3f9-a745cdea0b8a.JPG,1,1,0.48,0.52
202,d10fb167-649b-4cbb-89fb-0b203febc2ef.JPG,1,1,0.01,0.99
203,d11a7c5d-f3ca-4aa4-8218-b315aa7f5c27.JPG,1,0,0.94,0.06
204,d7b85745-34d7-4698-9e70-817c88d307fe.JPG,1,1,0.05,0.95
205,d8d029ba-7daa-427e-8853-489217c4df78.JPG,1,1,0.09,0.91
206,dc5d5e72-0b3f-4cc9-9c62-dbea1987268b.JPG,1,1,0.28,0.72
207,dcbb16d2-c332-4761-b4bd-e9470080279b.JPG,1,1,0.19,0.81
208,e2969995-aa60-43f1-bd43-54cb57887304.JPG,1,0,0.94,0.06
209,ea509616-2e71-44fb-8bec-fc28af8216f3.JPG,1,1,0.39,0.61
210,f08338db-551c-4588-a2fe-8a57168f623b.JPG,1,0,1.0,0.0
211,id_1024.PNG,1,0,0.53,0.47
212,id_119.PNG,1,1,0.01,0.99
213,id_1209.PNG,1,0,0.82,0.18
214,id_1472.PNG,1,1,0.44,0.56
215,id_1529.PNG,1,1,0.0,1.0
216,id_1698.PNG,1,1,0.02,0.98
217,id_1742.PNG,1,1,0.41,0.59
218,id_2071.PNG,1,1,0.0,1.0
219,id_2083.PNG,1,1,0.23,0.77
220,id_2766.PNG,1,0,0.99,0.01
221,id_2780.PNG,1,1,0.11,0.89
222,id_524.PNG,1,1,0.35,0.65
223,id_922.PNG,1,1,0.49,0.51
