,filename,true,pred,flexible_prob,rigido_prob
38,4e8380f2-8b94-4078-9797-88e61c04910e.JPG,0,0,0.99,0.01
39,5075148d-5690-489d-a5aa-cb6d7fad6158.JPG,0,0,0.97,0.03
40,53506088-2826-4eef-8525-663778c382d6.JPG,0,0,0.82,0.18
41,54563db4-9be3-4876-b328-33cd67879ecc.JPG,0,0,1.0,0.0
42,563728cb-6d6e-4f71-bdb2-5e084de39696.JPG,0,0,0.98,0.02
43,5677304d-fd2b-4507-8a0c-36d72f592d6d.JPG,0,0,0.92,0.08
44,56d2fd12-5e41-4b56-971e-01c4760b3e57.JPG,0,0,0.97,0.03
45,56d67a86-ad92-4e30-9c8d-477d43f24f60.JPG,0,0,0.99,0.01
46,5aa944b0-1ea2-43d8-9427-0f81ba786d0f.JPG,0,0,1.0,0.0
47,5bd699a5-e758-4865-94c7-4a29674d5df9.JPG,0,0,0.96,0.04
48,5ed63d8b-709c-4082-8d4e-dec67e26c2ac.JPG,0,0,0.99,0.01
49,668b0afd-7aa5-4c28-ade3-ca6bca80772d.JPG,0,0,0.7,0.3
50,6dbb15ad-1fc5-4e63-a926-805c97e59012.JPG,0,0,1.0,0.0
51,6e79af48-fe27-4477-b71e-72d03e5035fe.JPG,0,0,1.0,0.0
52,76166405-9692-45d2-bded-07a375cdd6ca.JPG,0,0,1.0,0.0
53,77e1b66f-f93f-41e9-a8cf-20a609b2b6c2.JPG,0,0,0.7,0.3
54,7c0ec060-c346-42c3-9e0e-94df7403213c.JPG,0,0,0.71,0.29
55,7e88d84a-4545-4a92-8283-f977a2e760ba.JPG,0,0,0.98,0.02
56,7ebb5e2e-23a8-4f01-972f-5dc9651b67cf.JPG,0,0,0.9,0.1
57,7fcceb16-5577-4172-a827-8f34406c3273.JPG,0,0,0.8,0.2
58,8363d41d-43b3-4361-8ff3-560635e5120f.JPG,0,0,0.79,0.21
59,855f96a1-8e8f-4d02-95e4-f3093d3b5b37.JPG,0,1,0.45,0.55
60,8640f74a-069f-4073-9987-c561993f25eb.JPG,0,0,0.93,0.07
61,870de899-26fd-4ebf-8058-5a37a9dcd8b4.JPG,0,0,0.97,0.03
62,884f7d8d-40c6-40fc-b002-b02410292456.JPG,0,0,0.99,0.01
63,8b14e3cd-0032-4112-b438-73c436199486.JPG,0,0,0.99,0.01
64,8bb1172b-f827-418b-8da9-795824b70701.JPG,0,1,0.2,0.8
65,8c45bf1d-95c5-4d5d-9738-3ead3c4975a5.JPG,0,0,0.97,0.03
66,8f247808-89a3-4cc8-bcbe-f41667483089.JPG,0,0,0.97,0.03
67,8fd7bf1f-e9fc-4432-8191-cbf034688590.JPG,0,0,0.99,0.01
68,9274757e-0a60-4be4-ada3-e193c0bfca56.JPG,0,0,1.0,0.0
69,927c8f71-6db9-4161-8d77-b3e99268726d.JPG,0,1,0.47,0.53
70,973e7c22-13fd-4a79-9fab-38fad2905e42.JPG,0,0,0.96,0.04
71,99755b32-84d5-4fab-8798-707b9434f049.JPG,0,0,1.0,0.0
72,9b980b40-2664-455b-944b-d5ee9d32da03.JPG,0,0,1.0,0.0
73,9c01026f-5c72-4e5c-a11b-4ccda8be0f35.JPG,0,0,0.83,0.17
74,9de4f3de-b4f5-4fd8-91d5-7c6fe917bcda.JPG,0,0,0.98,0.02
75,a2039619-0bdd-497b-b213-2c7fdfa10465.JPG,0,0,0.95,0.05
76,a4a8c4f1-1734-4820-9e89-a02f2c1abcd2.JPG,0,0,0.54,0.46
77,a4bca4f3-3425-4ff6-81a6-87e44cfe8adc.JPG,0,0,1.0,0.0
78,a7473577-133a-4dac-84d5-4ed8a04b213c.JPG,0,0,0.89,0.11
79,aa503ad1-478f-42e4-9c77-097573e83b0b.JPG,0,1,0.2,0.8
80,aa5c7db1-f4ad-4062-96e0-b95a9c55c9ce.JPG,0,0,0.98,0.02
81,aba94085-99d3-4457-9d9d-975270fddc4d.JPG,0,0,0.96,0.04
82,ad7fec02-03d0-4333-95a6-aef5dd883b71.JPG,0,0,1.0,0.0
83,ae28e337-7c6e-4425-87e7-1e35863239ca.JPG,0,0,0.99,0.01
84,b054ac3e-db29-463a-ab33-b15e7b997e80.JPG,0,0,0.92,0.08
85,b0b35c75-be4f-4ac7-b420-17b187c9cef4.JPG,0,0,1.0,0.0
86,b4cdc70a-7027-49bb-9d2e-c41d77319c30.JPG,0,0,1.0,0.0
87,b6875c56-ca9b-4532-bc08-a51fa1d1a3c5.JPG,0,0,0.98,0.02
88,b7b0c15c-f7c7-4c18-96c1-3a4d2721acd0.JPG,0,0,0.92,0.08
89,b8e7bd86-1b48-454b-8d1c-477df86d81dd.JPG,0,0,0.91,0.09
90,ba8798cf-b9f3-412a-b145-5913f7f220f6.JPG,0,0,0.99,0.01
91,befbd7f1-e1e5-4e8f-ba2d-cd0a2946aa71.JPG,0,0,0.75,0.25
92,c3071130-e238-4767-a984-53e521bec095.JPG,0,0,0.99,0.01
93,c67247d5-35bc-4453-bb12-3fce355f7fa4.JPG,0,0,1.0,0.0
94,c7a60a63-e421-4ebc-8987-00415de28736.JPG,0,0,0.98,0.02
95,c942a294-c80b-49bb-b588-3112925c6427.JPG,0,0,1.0,0.0
96,c9c16a3f-e2b5-4357-bba3-8916b0966f36.JPG,0,0,0.82,0.18
97,cc84f9af-e632-45b8-bf1d-a6e6835342d4.JPG,0,0,0.99,0.01
98,cfcd0456-5d33-4bd5-85c1-1abe016331c2.JPG,0,0,1.0,0.0
99,d083c5c6-5387-4f02-a285-58be20969b81.JPG,0,0,0.77,0.23
100,dade5adf-fb63-44d5-836b-5d0e8cb1afbd.JPG,0,0,0.99,0.01
101,dcf6f045-2ee2-4070-bef2-dc30555222b6.JPG,0,0,0.83,0.17
102,e3db6eb5-61b0-4b0d-a51d-07c93efa274d.JPG,0,0,0.99,0.01
103,e4bb70b3-b4ec-4890-b8fc-94e659390731.PNG,0,0,0.8,0.2
104,e6ec0fa4-599b-4d0e-9d94-ed8d2e70f5d5.JPG,0,0,0.98,0.02
105,edee0fa3-7494-4e05-97f7-7f8571f06984.JPG,0,0,0.84,0.16
106,eec43680-97e3-4361-8da1-4ee3c02f9850.JPG,0,0,0.78,0.22
107,ef3825ed-e1e8-4a14-8703-05f0eaeadef1.JPG,0,0,0.99,0.01
108,f27aa78c-dcb7-4887-9cf3-355931de7fa8.JPG,0,0,0.7,0.3
109,f2c891be-b717-44e8-820e-584a2b11c56b.JPG,0,1,0.47,0.53
110,f3db64e6-5f22-4b68-8a90-ca6b589faa2d.JPG,0,0,1.0,0.0
111,f7eb768e-957b-4c78-8330-4763d9f4459e.PNG,0,1,0.23,0.77
112,faa49e0c-839e-4b6e-b5ac-d8733e093af7.JPG,0,0,1.0,0.0
113,fb8715c1-0173-400c-a761-1dd50f18fcef.JPG,0,1,0.13,0.87
114,fc7d5e81-1bd5-42f5-b1ea-c707a956197b.JPG,0,1,0.14,0.86
115,fcef97d9-ff75-4e08-bd02-6b9e1e7221c8.JPG,0,0,1.0,0.0
116,fd7b9651-964c-4bbe-9a56-fe6850a7e527.JPG,0,0,0.96,0.04
117,fea9b4db-1958-4918-b06e-81b3f48de468.JPG,0,0,0.97,0.03
118,id_101.PNG,0,0,0.97,0.03
119,id_1053.PNG,0,0,0.94,0.06
120,id_111.PNG,0,0,0.82,0.18
121,id_117.PNG,0,0,0.98,0.02
122,id_1271.PNG,0,0,0.97,0.03
123,id_1292.PNG,0,0,0.99,0.01
124,id_1315.PNG,0,0,1.0,0.0
125,id_1373.PNG,0,0,0.99,0.01
126,id_1413.PNG,0,0,0.99,0.01
127,id_1464.PNG,0,0,1.0,0.0
128,id_1505.PNG,0,0,1.0,0.0
129,id_1679.PNG,0,0,1.0,0.0
130,id_1691.PNG,0,0,1.0,0.0
131,id_1743.PNG,0,0,0.93,0.07
132,id_1758.PNG,0,1,0.45,0.55
133,id_1778.PNG,0,0,1.0,0.0
134,id_1788.PNG,0,1,0.32,0.68
135,id_1794.PNG,0,0,0.81,0.19
136,id_2077.PNG,0,0,1.0,0.0
137,id_2110.PNG,0,0,1.0,0.0
138,id_2765.PNG,0,0,1.0,0.0
139,id_2767.PNG,0,0,1.0,0.0
140,id_2803.PNG,0,0,0.98,0.02
141,id_334.PNG,0,0,0.87,0.13
142,id_345.PNG,0,0,0.99,0.01
143,id_370.PNG,0,0,1.0,0.0
144,id_432.PNG,0,0,1.0,0.0
145,id_434.PNG,0,0,0.97,0.03
146,id_439.PNG,0,0,1.0,0.0
147,id_485.PNG,0,0,0.99,0.01
148,id_518.PNG,0,0,0.96,0.04
149,id_528.PNG,0,0,0.97,0.03
150,id_530.PNG,0,0,0.98,0.02
151,id_562.PNG,0,0,0.99,0.01
152,id_583.PNG,0,0,0.78,0.22
153,id_596.PNG,0,0,1.0,0.0
154,id_738.PNG,0,0,0.99,0.01
155,id_905.PNG,0,0,0.96,0.04
156,00d8a528-ee2f-404b-ac2f-4ff24e7636e4.JPG,1,1,0.0,1.0
157,013d23c9-e2ea-4f06-b0f9-5ac77b89ece3.JPG,1,0,0.83,0.17
158,04a43097-c806-4a56-9580-61e502cc6fa1.JPG,1,0,0.99,0.01
159,0b393cac-09a0-4de1-917a-951124e8976f.JPG,1,1,0.11,0.89
160,0c363098-4644-430f-96f7-a821f7110602.JPG,1,1,0.33,0.67
161,10a56fba-457f-4475-851e-5b98bd71b1e0.JPG,1,0,0.87,0.13
162,16161d70-c19a-4501-a1f6-e1bac703850f.JPG,1,1,0.0,1.0
163,18c17474-3745-4339-a3d8-7ad54969320f.JPG,1,0,0.55,0.45
164,1ba1ddb1-6303-4b1d-81a8-8637eabbee47.JPG,1,0,0.55,0.45
165,1c1e1c61-c014-4be9-aa26-efc3c0fb7ad5.JPG,1,1,0.1,0.9
166,1c550d94-58e6-4d28-8861-17f2a051cda5.JPG,1,0,0.52,0.48
167,1e951f9b-68e3-43c4-800c-f3417ee58f97.JPG,1,1,0.03,0.97
168,23054eab-6f67-493b-b3d4-b79c0523069c.JPG,1,1,0.02,0.98
169,2a1fc12b-bc32-4613-b434-62c107d60cb3.JPG,1,0,0.57,0.43
170,2c1fdeb4-3951-4a5d-9ebb-3115f7ccef8e.JPG,1,0,0.88,0.12
171,2caeb490-b4d7-4617-b5e6-32ffbc02c920.JPG,1,1,0.0,1.0
172,35cef59b-e7c2-4d10-8032-cfe5e1c74b1b.JPG,1,1,0.13,0.87
173,36a1442d-b487-4b38-82c9-1481c4d97b6e.JPG,1,1,0.41,0.59
174,3efe01a5-2072-4610-b276-2de9152f5457.JPG,1,1,0.01,0.99
175,451f0027-74bd-4c1e-8f3b-b4d68e29611c.JPG,1,0,0.86,0.14
176,476d1dca-f4f5-4851-b3d3-51c2ce8f81b7.JPG,1,0,0.59,0.41
177,4b78b514-d848-4327-a8be-12bedf667796.JPG,1,1,0.02,0.98
178,4cb7a3f5-60be-429f-95bb-305ab9c8691f.JPG,1,1,0.28,0.72
179,500044c9-caa1-4873-8695-7a071ed2e0d7.JPG,1,0,0.96,0.04
180,53f775c2-3684-43cd-9c68-8cd1f2fe30f7.JPG,1,1,0.31,0.69
181,5afc650d-4480-446f-9279-72b389c1957a.JPG,1,1,0.35,0.65
182,628da36c-6032-434a-b6df-3a90bfd34164.JPG,1,1,0.1,0.9
183,64414d7c-79a9-4d26-bf35-6dde88b08e45.JPG,1,0,0.85,0.15
184,68669742-8e42-483c-9833-5fb1f732291b.JPG,1,1,0.1,0.9
185,720a1435-45ba-485a-b98a-343dc338a41d.JPG,1,1,0.18,0.82
186,7aee96e3-cf3d-4758-b3b0-7960da3f7160.JPG,1,0,0.71,0.29
187,83f1a12b-3315-4ddd-951e-a91a7ce9faa1.JPG,1,1,0.37,0.63
188,85ac06c5-6830-45d6-87bc-7ad1509dd017.PNG,1,1,0.08,0.92
189,866e43ee-31ba-4165-acf0-6d663deed09a.JPG,1,1,0.01,0.99
190,882a5988-f002-4542-a287-654d11154860.JPG,1,1,0.15,0.85
191,929d1ea5-f23b-4ec7-835e-296c564904cb.JPG,1,0,0.94,0.06
192,94981f0f-464a-4159-b3ff-fdcce0777459.JPG,1,1,0.06,0.94
193,9c44c46d-7cd4-4728-a20e-4f1ec2604081.JPG,1,1,0.06,0.94
194,9e9d4823-90e7-49f5-8c63-f0d8c9769477.JPG,1,0,0.97,0.03
195,a5e61a12-aec4-4ea4-8f8f-189096c5203f.JPG,1,1,0.01,0.99
196,a7f2c3cc-79c9-45d8-81f4-8b367ab9affc.JPG,1,0,0.72,0.28
197,ab422cc3-ea28-4ac3-a051-97be319074b5.JPG,1,1,0.12,0.88
198,b1727b90-79db-45d7-a907-71f05770f160.JPG,1,1,0.32,0.68
199,b60a1429-a709-487f-8c94-d9deb8d1f08a.JPG,1,1,0.01,0.99
200,b6e4a678-77a4-4457-9878-7b925ef00a3e.JPG,1,0,0.84,0.16
201,bd595424-08c9-498e-a764-42177e80fe17.JPG,1,1,0.1,0.9
202,beddce74-bf7b-4e78-93c8-26eb440a1dda.JPG,1,0,0.63,0.37
203,bf6399b5-0671-4173-a5a0-cba4b0c2f37d.JPG,1,1,0.0,1.0
204,bf917c89-de30-4dd4-8d23-00a449e9f2f7.JPG,1,1,0.0,1.0
205,bfd1ebf4-31f5-4539-828e-a4b991cb5e98.PNG,1,1,0.2,0.8
206,ccebb57d-5a1b-49d2-9616-3dc1582a9394.JPG,1,0,0.69,0.31
207,d99fb3da-b980-4b15-85fc-077d8f77fa76.JPG,1,0,0.51,0.49
208,de34947c-55f3-420b-9108-3d8bda511c64.JPG,1,1,0.17,0.83
209,e8a46ab9-06e8-4485-bbb6-63fdd94455eb.JPG,1,1,0.01,0.99
210,ea314db5-1c86-482e-a70b-b9b95267ff84.JPG,1,1,0.48,0.52
211,ea4a8bcb-1342-46b0-a640-2fb2b25b0ce7.JPG,1,0,0.91,0.09
212,f51c3878-968c-48ff-9c6a-2fce104051fa.JPG,1,0,0.53,0.47
213,f5bfc9d4-80bb-486f-853f-5a93f623c73f.JPG,1,1,0.12,0.88
214,f875748b-f819-4a07-9fde-d46e8b2329a1.JPG,1,1,0.23,0.77
215,f8a1ba0a-b774-432b-9137-db159988be9b.JPG,1,1,0.05,0.95
216,fa9b2fd8-7db4-4b3e-8178-dfcff83ff434.JPG,1,1,0.13,0.87
217,fc15709e-ada7-4719-afa7-3b77d65f7620.JPG,1,1,0.13,0.87
218,fe67f1b4-fb47-4e24-99c9-f3a29b0c79f2.JPG,1,1,0.0,1.0
219,fe93f5c0-5157-4d16-8e75-022d521e241f.JPG,1,1,0.02,0.98
220,id_1352.PNG,1,1,0.01,0.99
221,id_2781.PNG,1,1,0.06,0.94
222,id_403.PNG,1,0,0.88,0.12
223,id_516.PNG,1,0,0.75,0.25
224,id_589.PNG,1,1,0.06,0.94
225,id_684.PNG,1,1,0.45,0.55
