,filename,true,pred,flexible_prob,rigido_prob
48,8af7e55c-f3ea-4875-9fe5-eaba08edecf0.JPG,0,1,0.39,0.61
49,8ccd6581-df86-49a9-85bf-689334333651.JPG,0,0,1.0,0.0
50,8d423afa-efdd-45af-b695-3dca8d41f1d2.JPG,0,0,0.69,0.31
51,8ff57eff-509f-4ebb-9a6b-6df324e90201.PNG,0,1,0.42,0.58
52,90006442-10f0-4293-a31f-ecd21a4a6095.JPG,0,0,0.97,0.03
53,90245a51-65d4-40e9-a67f-f180fbfe1030.JPG,0,0,0.53,0.47
54,9040e390-8667-47c2-bf9a-eb74ab8c6a34.JPG,0,0,0.97,0.03
55,91349df2-6ffd-4929-8a1b-6f328be66ca4.JPG,0,0,1.0,0.0
56,95080d88-9b5b-4d0b-ae2a-bf547a03454f.JPG,0,0,1.0,0.0
57,96db9275-84fd-4fd6-8ca2-ae1e9b6bae91.JPG,0,0,0.99,0.01
58,972d5845-de1d-4ac9-b01f-c2ac6f14a4e5.JPG,0,0,1.0,0.0
59,984102e2-62f6-4237-aa0f-892802a1d714.JPG,0,0,0.99,0.01
60,9aaa6c5c-de14-45fa-b29d-07a0b5976900.JPG,0,1,0.23,0.77
61,9f3afb7b-d594-4bbc-872d-e6f6418f94a8.JPG,0,0,0.91,0.09
62,9f453f32-511c-43de-86b2-8cba034da2e7.JPG,0,0,0.99,0.01
63,a081c007-d967-4143-929b-3aafa1e61250.JPG,0,0,0.83,0.17
64,a3cb228c-049d-4576-9e57-494d65b4f132.JPG,0,0,0.98,0.02
65,a589521e-0548-4284-b093-2b641396e88c.JPG,0,0,0.99,0.01
66,a5e7a539-4eaf-4c9c-b872-4aca7c971aab.JPG,0,0,0.97,0.03
67,a819e593-2631-428c-bf22-b8026b78adf0.JPG,0,0,1.0,0.0
68,a971688e-3de8-4f1e-8cd4-0b320113c67b.JPG,0,0,0.99,0.01
69,ab806fb1-4ceb-4df8-95f6-90df225e2eb7.PNG,0,1,0.16,0.84
70,adc8949b-2e8c-4cd8-9f5c-acfc6a9a6c57.JPG,0,0,0.99,0.01
71,b2cf3d69-e5de-43e4-aca8-cde622a77973.JPG,0,0,0.98,0.02
72,bb4e7dab-3443-4253-a890-d49fe98ff704.JPG,0,0,0.83,0.17
73,c6bc7f64-1b04-4469-b47e-58993caa9a4d.JPG,0,0,1.0,0.0
74,cb4bc4ad-c093-4aaa-b1a3-c4f6b2231064.JPG,0,0,0.98,0.02
75,d3e62764-5c51-4e0a-9312-38c4290139a1.JPG,0,0,0.99,0.01
76,d64aec88-6cd3-4e2a-9052-a316cdec55bf.JPG,0,0,0.81,0.19
77,d820d57c-a9c9-442f-ad69-5a7694ca35e6.JPG,0,0,0.99,0.01
78,dacf3f9f-9e91-4f9a-9731-1018fb7870dd.JPG,0,0,0.93,0.07
79,daff6c14-7e6e-4429-8395-fb56b74b7132.JPG,0,0,0.95,0.05
80,db847f56-67d5-42c3-8559-30baf2e9c414.JPG,0,0,0.88,0.12
81,dffa76e4-e0a2-4186-9d12-f0f3e6c3cd65.JPG,0,0,0.62,0.38
82,e14fdc14-09f3-4f54-9cc7-26d0a02ab6f5.JPG,0,0,0.98,0.02
83,e1d53e52-87b3-4327-88ab-024cc0d4bae4.JPG,0,0,1.0,0.0
84,e1ead865-060a-4675-8004-e9589d8c1b7d.JPG,0,0,1.0,0.0
85,e4e20f3f-c5d2-4e24-87f1-a7c4735f76ed.JPG,0,0,1.0,0.0
86,e58a2ff4-ff0d-4e1f-8e6c-a4989e02f8e7.JPG,0,0,0.89,0.11
87,e58e2eb6-e8a0-47c4-b570-a9541861333d.JPG,0,0,0.99,0.01
88,e64514c3-54ac-4e2a-9223-ca50d1450d97.JPG,0,0,1.0,0.0
89,e7155d06-4cf8-4cee-9414-3e388e998a3c.JPG,0,0,0.61,0.39
90,ea48614a-4ad2-4e70-98a4-c379bdbca6af.JPG,0,0,1.0,0.0
91,eaa379a5-0600-4b79-8db7-679af52dc362.JPG,0,0,0.94,0.06
92,ec22a8bf-47a9-4362-9914-c36f2b193ee1.JPG,0,0,0.99,0.01
93,ec454b09-9f62-415a-8656-3d3112fb7120.JPG,0,0,1.0,0.0
94,eda04bb7-1879-4c1d-a19c-0396b4043c5f.JPG,0,0,0.56,0.44
95,efb4c364-528a-4c4b-ad97-1a5c2fd64d1f.JPG,0,0,0.99,0.01
96,f0bc9214-f507-47c0-831c-093d06e44d34.JPG,0,0,1.0,0.0
97,f1fe0ef6-b721-4adb-8d02-2ab72039e1fa.JPG,0,0,0.95,0.05
98,f3f657ec-4fad-4776-a34f-ab6b1d3c2dfc.JPG,0,0,1.0,0.0
99,f67e9509-ea7a-4ca7-b263-91a1fdd165f1.JPG,0,0,0.99,0.01
100,f758d257-62db-43c6-8df4-7d7e7521889a.JPG,0,0,1.0,0.0
101,fa25bb5e-2bdd-4ab7-9826-8e8133365c65.JPG,0,0,0.97,0.03
102,fdafd742-e93e-41cc-b458-fa0bd941f375.JPG,0,0,0.99,0.01
103,fdf43941-a1f5-4ff8-b097-41ab4b19652e.JPG,0,0,0.99,0.01
104,id_1001.PNG,0,0,1.0,0.0
105,id_1011.PNG,0,0,0.85,0.15
106,id_1034.PNG,0,0,0.91,0.09
107,id_1101.PNG,0,0,0.9,0.1
108,id_1184.PNG,0,0,0.88,0.12
109,id_1189.PNG,0,0,0.98,0.02
110,id_1190.PNG,0,0,0.98,0.02
111,id_1225.PNG,0,0,1.0,0.0
112,id_1253.PNG,0,0,0.98,0.02
113,id_1261.PNG,0,0,0.81,0.19
114,id_1312.PNG,0,0,1.0,0.0
115,id_1316.PNG,0,0,1.0,0.0
116,id_1346.PNG,0,0,1.0,0.0
117,id_1353.PNG,0,0,1.0,0.0
118,id_1410.PNG,0,0,0.99,0.01
119,id_1412.PNG,0,0,0.99,0.01
120,id_1442.PNG,0,0,0.99,0.01
121,id_1465.PNG,0,1,0.39,0.61
122,id_1507.PNG,0,0,0.97,0.03
123,id_1687.PNG,0,0,0.99,0.01
124,id_1798.PNG,0,0,1.0,0.0
125,id_2079.PNG,0,0,1.0,0.0
126,id_2080.PNG,0,0,1.0,0.0
127,id_2118.PNG,0,0,0.98,0.02
128,id_218.PNG,0,1,0.43,0.57
129,id_2802.PNG,0,0,1.0,0.0
130,id_349.PNG,0,0,1.0,0.0
131,id_3696.PNG,0,0,1.0,0.0
132,id_455.PNG,0,0,0.8,0.2
133,id_472.PNG,0,0,1.0,0.0
134,id_486.PNG,0,0,1.0,0.0
135,id_539.PNG,0,1,0.43,0.57
136,id_569.PNG,0,0,1.0,0.0
137,id_597.PNG,0,0,0.99,0.01
138,id_739.PNG,0,0,0.99,0.01
139,id_74.PNG,0,0,1.0,0.0
140,id_97.PNG,0,0,1.0,0.0
141,id_98.PNG,0,0,1.0,0.0
142,0242daba-e2e7-478c-b88f-d310fd61b98c.JPG,1,1,0.38,0.62
143,02bc4582-23c2-42dc-95ff-5c7096d84f3f.JPG,1,1,0.28,0.72
144,05967edd-1685-4a39-bc3c-05cd6565da4a.JPG,1,1,0.01,0.99
145,08e7963b-caf6-4c8d-8ef7-b9802a02ead0.JPG,1,1,0.04,0.96
146,094c0669-b479-4e3c-8938-58de4568670e.JPG,1,1,0.03,0.97
147,0bd040d3-e46d-46d8-9c08-2ef4ef6f7a40.JPG,1,0,0.92,0.08
148,0c7f9d83-7473-44f4-91a0-77928628cbe8.JPG,1,0,0.7,0.3
149,1083257b-0daf-4580-9541-163b207be847.JPG,1,0,0.97,0.03
150,1559afd6-042a-4f38-b283-cd3a7910f5d8.JPG,1,1,0.18,0.82
151,19cb3eed-e471-4630-8c7a-7cb354a1859d.JPG,1,0,0.88,0.12
152,2286e036-1df3-483c-b68d-ce20705a3757.JPG,1,0,0.53,0.47
153,275bc883-b788-4831-98c0-9f5207089a36.JPG,1,1,0.08,0.92
154,29d52a0e-8132-4659-84d4-cab221db6f9c.JPG,1,0,0.97,0.03
155,29d596f5-dc45-4a65-b382-0146e57fbba4.JPG,1,1,0.2,0.8
156,2bc5b6bc-4f5c-4033-bc86-00e0a217cbd1.JPG,1,1,0.25,0.75
157,2dbe3eac-8d92-4b73-bc73-79430b830271.JPG,1,0,0.9,0.1
158,333e4639-fe28-415c-bc18-78e85e0303cb.JPG,1,1,0.15,0.85
159,3563b000-4147-45a4-adf1-98445711165b.JPG,1,0,0.9,0.1
160,377914c1-2706-4103-8cdc-45074a220d0b.PNG,1,1,0.02,0.98
161,38e6d632-92cb-4b94-8c2f-aefa68ad65bf.JPG,1,1,0.24,0.76
162,391cfe0f-818c-4df9-8c23-998b526253d7.JPG,1,1,0.28,0.72
163,3de65535-8d55-4a4f-b8c3-1685268d4da9.JPG,1,0,0.85,0.15
164,42a4bd81-3880-409d-9c96-a4f72213df45.JPG,1,1,0.12,0.88
165,455da7de-d6c2-4cd5-8ed9-dc5c2aa3fa9b.JPG,1,0,0.75,0.25
166,50e07546-4715-45e2-81a9-a328a7355d71.JPG,1,1,0.0,1.0
167,56b619fd-67fb-4c6e-ba23-d91d2cb21563.JPG,1,1,0.05,0.95
168,5822204c-67cd-4f7d-82ee-01b9a936a5ea.JPG,1,1,0.05,0.95
169,5d077313-2937-4852-937a-be8d6408dc0a.JPG,1,0,0.62,0.38
170,689fc22a-2a91-41b2-b033-ba0a0cffd506.JPG,1,1,0.1,0.9
171,6930a007-e45b-460e-b15c-77c9c4a15b1d.JPG,1,1,0.25,0.75
172,6cbb4305-e709-42c0-9e62-ecc65b40e944.JPG,1,0,0.58,0.42
173,7251a743-ac1f-4406-bf1c-6ece3887d20b.JPG,1,1,0.13,0.87
174,73b3e125-a615-4a2f-9b0b-ab5ee003aa5c.JPG,1,0,0.54,0.46
175,77d08ae2-2245-4b42-876d-be07b06b4778.JPG,1,0,0.96,0.04
176,79cc353e-f161-4414-8a09-69953a3cae39.JPG,1,1,0.35,0.65
177,81d39cd8-7957-4c78-abe9-9891173f7847.JPG,1,0,0.72,0.28
178,8413f205-3e17-40dd-bbf8-cb802b6ff508.JPG,1,1,0.12,0.88
179,89c4cb7e-3251-4580-a916-4098f3d16020.JPG,1,1,0.3,0.7
180,8c70dc48-5714-4607-834b-ba99a12f3de0.PNG,1,1,0.1,0.9
181,9064516c-92f6-4950-b719-66b79534746d.JPG,1,0,0.67,0.33
182,949927ce-c04c-41f6-a286-568e76a66dca.JPG,1,0,0.7,0.3
183,951258c1-411e-43d6-a2ae-0049ce71cd85.JPG,1,0,0.92,0.08
184,96c5d74f-c895-4b50-b8b2-bd1db324990f.JPG,1,1,0.2,0.8
185,9f78b3b1-e2a7-4c8f-b0f1-2ef27423d08f.JPG,1,0,0.69,0.31
186,a4204173-e757-48ef-a4c4-ade31a615267.JPG,1,1,0.39,0.61
187,af08f199-6bfe-41c5-952d-a847ecda9411.JPG,1,1,0.03,0.97
188,b1acbb7d-d481-4ec4-9b85-b209801387fe.JPG,1,0,1.0,0.0
189,b26018e7-97c8-4544-9747-a5ae3831cac3.JPG,1,0,0.82,0.18
190,b3b582b6-534f-4189-b597-2f8159274d81.JPG,1,1,0.37,0.63
191,b5594562-b2f2-4e1f-8ba0-54737c35ac96.JPG,1,1,0.11,0.89
192,b6192196-3e1e-4654-9448-a27b3fe025b0.JPG,1,0,0.52,0.48
193,b7cef194-e4c6-45dd-a3bd-ede758ef01ee.JPG,1,1,0.35,0.65
194,b8db8f5d-fe66-41a5-8d44-91edac49c946.JPG,1,0,0.79,0.21
195,b9d78a55-9072-48d2-a409-3678d17d9daf.JPG,1,0,1.0,0.0
196,bf7ca81e-354b-4da3-91a7-9b30062355a3.JPG,1,0,0.96,0.04
197,c24c286e-aa2f-4b0b-ae33-dadf31e9e61f.JPG,1,1,0.04,0.96
198,c65582d0-2450-44a6-b9e5-99277bb56788.JPG,1,1,0.04,0.96
199,cc2f6cae-3efa-4e26-968c-0d7670338b1e.JPG,1,1,0.44,0.56
200,ce41629b-69ea-4041-8a11-1a85750b11e9.JPG,1,1,0.45,0.55
201,cf1bc5d8-7124-4681-b3f9-a745cdea0b8a.JPG,1,0,0.99,0.01
202,d10fb167-649b-4cbb-89fb-0b203febc2ef.JPG,1,1,0.0,1.0
203,d11a7c5d-f3ca-4aa4-8218-b315aa7f5c27.JPG,1,0,0.99,0.01
204,d7b85745-34d7-4698-9e70-817c88d307fe.JPG,1,1,0.22,0.78
205,d8d029ba-7daa-427e-8853-489217c4df78.JPG,1,0,0.52,0.48
206,dc5d5e72-0b3f-4cc9-9c62-dbea1987268b.JPG,1,1,0.1,0.9
207,dcbb16d2-c332-4761-b4bd-e9470080279b.JPG,1,1,0.29,0.71
208,e2969995-aa60-43f1-bd43-54cb57887304.JPG,1,1,0.14,0.86
209,ea509616-2e71-44fb-8bec-fc28af8216f3.JPG,1,0,0.9,0.1
210,f08338db-551c-4588-a2fe-8a57168f623b.JPG,1,1,0.34,0.66
211,id_1024.PNG,1,1,0.06,0.94
212,id_119.PNG,1,1,0.02,0.98
213,id_1209.PNG,1,1,0.43,0.57
214,id_1472.PNG,1,1,0.34,0.66
215,id_1529.PNG,1,1,0.04,0.96
216,id_1698.PNG,1,1,0.22,0.78
217,id_1742.PNG,1,1,0.07,0.93
218,id_2071.PNG,1,1,0.08,0.92
219,id_2083.PNG,1,0,0.8,0.2
220,id_2766.PNG,1,0,0.93,0.07
221,id_2780.PNG,1,1,0.25,0.75
222,id_524.PNG,1,0,0.79,0.21
223,id_922.PNG,1,0,0.97,0.03
