,filename,true,pred,flexible_prob,rigido_prob
24,4443c921-6b80-4373-8181-c197198444db.JPG,0,0,0.9,0.1
25,4579e56b-ea62-4898-bf22-164338be373b.JPG,0,0,0.9,0.1
26,4735a78b-cc92-4a85-ba1a-baa13de5885a.JPG,0,1,0.44,0.56
27,4a88cbb4-f69e-4c73-9e2d-35b66216871d.JPG,0,0,0.92,0.08
28,4e5d2bbe-9474-43d0-b284-58a2bf1686d8.JPG,0,0,0.88,0.12
29,55c75afb-46cf-4635-a7be-a74f1c063a74.JPG,0,0,0.97,0.03
30,5677304d-fd2b-4507-8a0c-36d72f592d6d.JPG,0,0,0.82,0.18
31,59786520-e6ed-4ecb-a5c9-25bb4428dfff.JPG,0,0,0.78,0.22
32,5b495bd7-e720-4743-b5d4-530e0428be5c.JPG,0,0,0.79,0.21
33,5d2935ed-75cd-4d42-aa32-7efba09d12dc.JPG,0,0,0.59,0.41
34,60c6d18f-6993-4bda-97e3-a0613938789a.JPG,0,0,1.0,0.0
35,668b0afd-7aa5-4c28-ade3-ca6bca80772d.JPG,0,1,0.24,0.76
36,6811ca23-76ad-4a8a-956f-aaf355676879.JPG,0,0,0.98,0.02
37,6f04499f-a804-45ff-83b3-dff166305b67.JPG,0,0,0.76,0.24
38,7034b0da-b271-42a8-adb2-d78f92045451.JPG,0,0,0.68,0.32
39,7223c9cb-d6d7-48d0-bc4a-9e3517c9dab3.JPG,0,0,0.73,0.27
40,7c0ec060-c346-42c3-9e0e-94df7403213c.JPG,0,0,0.51,0.49
41,7c6daf8b-b861-4779-978a-c7ec9cf882d2.PNG,0,1,0.37,0.63
42,7d91c134-5b67-44f8-bda5-036b25fd8c92.JPG,0,0,0.81,0.19
43,80d41f0f-ac73-4672-b8eb-86f6b733cdf7.JPG,0,0,0.93,0.07
44,81298db8-39e2-4078-81ea-d1a79df68efc.JPG,0,0,0.96,0.04
45,833462ee-a4ef-4d46-9de3-143060eed159.JPG,0,0,0.64,0.36
46,870de899-26fd-4ebf-8058-5a37a9dcd8b4.JPG,0,0,0.99,0.01
47,884f7d8d-40c6-40fc-b002-b02410292456.JPG,0,0,1.0,0.0
48,88648f74-5ba5-4397-8c02-0ca6457e4be4.JPG,0,0,1.0,0.0
49,89e87b52-9b86-47e8-a8e8-2cdd4f421d5f.JPG,0,0,1.0,0.0
50,8ccd6581-df86-49a9-85bf-689334333651.JPG,0,0,0.99,0.01
51,8dae4536-14a9-47b5-ba62-5db33c96ea24.JPG,0,0,0.93,0.07
52,8dc0e54f-bb3d-4a1a-8948-98168fc1c0a0.JPG,0,0,0.85,0.15
53,8fd7bf1f-e9fc-4432-8191-cbf034688590.JPG,0,0,1.0,0.0
54,90006442-10f0-4293-a31f-ecd21a4a6095.JPG,0,0,0.85,0.15
55,94555516-93de-4942-97ca-eb774ee266b3.JPG,0,0,0.92,0.08
56,973e7c22-13fd-4a79-9fab-38fad2905e42.JPG,0,0,0.83,0.17
57,97d28a9e-8f69-4af6-b2e7-56ffa7d71863.JPG,0,0,0.94,0.06
58,984102e2-62f6-4237-aa0f-892802a1d714.JPG,0,0,1.0,0.0
59,9a04a001-20ec-4283-bd7b-5903855c0e49.JPG,0,0,1.0,0.0
60,9a5d09ea-e489-4c70-9702-c1ffb0902934.JPG,0,1,0.24,0.76
61,9b248ffc-9da0-4907-a4c0-075fd17d0fcb.JPG,0,0,0.94,0.06
62,9e4421d3-267e-4424-b289-c9c9579a7b0c.JPG,0,1,0.26,0.74
63,a1ac8ffa-701f-4e58-819d-629fef7baec2.JPG,0,0,0.91,0.09
64,a324a1e7-9a9c-4706-88de-d27becb98c85.JPG,0,0,0.61,0.39
65,a589521e-0548-4284-b093-2b641396e88c.JPG,0,0,0.87,0.13
66,a92f841d-f9a1-4638-bce0-9b2e9c086d41.JPG,0,0,0.9,0.1
67,ab806fb1-4ceb-4df8-95f6-90df225e2eb7.PNG,0,0,0.87,0.13
68,aba94085-99d3-4457-9d9d-975270fddc4d.JPG,0,0,0.82,0.18
69,abacc34c-23e2-4d6c-938c-fc586b79cb3a.JPG,0,0,1.0,0.0
70,ad9a51c9-7c38-40a4-bdd6-50c6a4262adb.JPG,0,0,0.94,0.06
71,adc8949b-2e8c-4cd8-9f5c-acfc6a9a6c57.JPG,0,0,0.88,0.12
72,ae03566e-66a2-4f69-882c-546782a563a9.JPG,0,0,0.88,0.12
73,aed606cd-8c2a-4599-9277-d22ef1e37562.JPG,0,0,0.89,0.11
74,b8e7bd86-1b48-454b-8d1c-477df86d81dd.JPG,0,0,0.97,0.03
75,b9c4035a-4f2c-43d3-8b48-5215800f13b3.JPG,0,1,0.44,0.56
76,bef31e6d-5acc-4355-9932-f3d3bac5f667.JPG,0,0,0.99,0.01
77,c9c16a3f-e2b5-4357-bba3-8916b0966f36.JPG,0,0,0.89,0.11
78,cabffa81-d3d2-47b2-b5c2-bd17a4e7326d.JPG,0,0,0.68,0.32
79,cd61d318-f37a-41c8-a2f9-4b3ba43062ab.JPG,0,0,0.95,0.05
80,d06a2526-2b3b-4f8c-bdcc-ddad981458d7.JPG,0,0,0.97,0.03
81,d64aec88-6cd3-4e2a-9052-a316cdec55bf.JPG,0,0,1.0,0.0
82,d8d229f3-f21f-4371-9ad6-2f4ea51e8936.JPG,0,0,0.88,0.12
83,dacf3f9f-9e91-4f9a-9731-1018fb7870dd.JPG,0,0,0.87,0.13
84,dade5adf-fb63-44d5-836b-5d0e8cb1afbd.JPG,0,0,1.0,0.0
85,e247f47f-2f4c-4fdc-9c50-1e85694805c6.JPG,0,0,0.87,0.13
86,e41b9a12-79bf-4639-9dd3-b2c43d9c8d58.JPG,0,0,0.91,0.09
87,e535d66b-017c-4963-bf64-c188e5dc6993.JPG,0,0,0.99,0.01
88,e62dc066-b5f6-4391-9ac5-946d8a1840e8.JPG,0,0,0.94,0.06
89,ea48614a-4ad2-4e70-98a4-c379bdbca6af.JPG,0,0,0.95,0.05
90,eb2f26a9-12ea-454f-8a03-512586490e9d.JPG,0,0,0.99,0.01
91,eda04bb7-1879-4c1d-a19c-0396b4043c5f.JPG,0,0,0.87,0.13
92,ee8a17c2-7cb0-4bb1-95a9-0f2de3459dbb.JPG,0,0,0.9,0.1
93,f00c79d7-8255-45e5-be03-45a1ef5c6dd8.JPG,0,0,0.66,0.34
94,f4ff2311-9915-4e0f-8d03-436937e21d28.JPG,0,0,0.98,0.02
95,f64c8275-5eab-4fdc-a742-3b717fbf3e40.JPG,0,0,0.98,0.02
96,f7d50fc7-4ba2-444b-a441-f107ba34b64c.JPG,0,0,0.82,0.18
97,fa25bb5e-2bdd-4ab7-9826-8e8133365c65.JPG,0,0,0.97,0.03
98,fdafd742-e93e-41cc-b458-fa0bd941f375.JPG,0,0,0.99,0.01
99,id_1225.PNG,0,0,1.0,0.0
100,id_1253.PNG,0,0,1.0,0.0
101,id_1255.PNG,0,0,0.89,0.11
102,id_1292.PNG,0,0,0.95,0.05
103,id_1316.PNG,0,0,0.99,0.01
104,id_1346.PNG,0,0,0.97,0.03
105,id_1354.PNG,0,0,0.99,0.01
106,id_1364.PNG,0,0,0.99,0.01
107,id_1365.PNG,0,0,0.84,0.16
108,id_1413.PNG,0,0,0.74,0.26
109,id_1464.PNG,0,0,1.0,0.0
110,id_1474.PNG,0,0,0.97,0.03
111,id_1492.PNG,0,0,1.0,0.0
112,id_1687.PNG,0,0,0.97,0.03
113,id_1688.PNG,0,0,1.0,0.0
114,id_1739.PNG,0,0,0.99,0.01
115,id_1743.PNG,0,1,0.24,0.76
116,id_1771.PNG,0,0,0.86,0.14
117,id_1798.PNG,0,0,1.0,0.0
118,id_2080.PNG,0,0,1.0,0.0
119,id_2127.PNG,0,0,0.84,0.16
120,id_218.PNG,0,1,0.39,0.61
121,id_2856.PNG,0,0,0.98,0.02
122,id_345.PNG,0,0,0.99,0.01
123,id_349.PNG,0,0,1.0,0.0
124,id_439.PNG,0,0,0.99,0.01
125,id_455.PNG,0,0,0.82,0.18
126,id_457.PNG,0,0,0.9,0.1
127,id_484.PNG,0,0,0.98,0.02
128,id_522.PNG,0,0,1.0,0.0
129,id_523.PNG,0,0,0.98,0.02
130,id_554.PNG,0,0,1.0,0.0
131,id_596.PNG,0,0,1.0,0.0
132,id_739.PNG,0,0,0.74,0.26
133,id_950.PNG,0,1,0.42,0.58
134,id_98.PNG,0,0,0.95,0.05
135,0242daba-e2e7-478c-b88f-d310fd61b98c.JPG,1,0,0.56,0.44
136,02a9d260-6d29-4b61-89df-da235f4a8f87.JPG,1,1,0.1,0.9
137,02bc4582-23c2-42dc-95ff-5c7096d84f3f.JPG,1,0,0.68,0.32
138,02da8fbd-f13a-45df-aac1-386d5c553888.JPG,1,0,0.93,0.07
139,08e7963b-caf6-4c8d-8ef7-b9802a02ead0.JPG,1,0,0.7,0.3
140,0b92798f-e1b3-44cf-8f50-3e6fca8b9ea6.JPG,1,1,0.17,0.83
141,0e188393-397b-4af4-8a31-ab7db4333d47.JPG,1,1,0.22,0.78
142,11d27415-6e45-492d-9646-05921fdf5bd9.JPG,1,0,0.6,0.4
143,24d4b1d5-5eac-4a0d-9106-622621ae573f.JPG,1,0,0.96,0.04
144,2561ad9f-8df1-4f5f-99f7-d945e8cadec9.JPG,1,1,0.3,0.7
145,2a76a739-0ac7-4ba2-99b7-3b459ea7e699.JPG,1,1,0.24,0.76
146,2ae397bc-347f-4249-8fb7-074c313a8c71.JPG,1,0,0.86,0.14
147,2bc5b6bc-4f5c-4033-bc86-00e0a217cbd1.JPG,1,1,0.18,0.82
148,2dbe3eac-8d92-4b73-bc73-79430b830271.JPG,1,0,0.95,0.05
149,2dee1b9e-96ea-40d0-8687-c878e2643de0.JPG,1,1,0.29,0.71
150,35cef59b-e7c2-4d10-8032-cfe5e1c74b1b.JPG,1,1,0.19,0.81
151,36a1442d-b487-4b38-82c9-1481c4d97b6e.JPG,1,0,0.58,0.42
152,377914c1-2706-4103-8cdc-45074a220d0b.PNG,1,0,0.81,0.19
153,38e6d632-92cb-4b94-8c2f-aefa68ad65bf.JPG,1,1,0.48,0.52
154,3c7bcf71-9f2d-4cca-80be-7c9b656a0e6d.JPG,1,1,0.21,0.79
155,3efe01a5-2072-4610-b276-2de9152f5457.JPG,1,1,0.22,0.78
156,475fff45-d3ac-41d4-9c10-c9fbd843f2be.JPG,1,0,0.95,0.05
157,500044c9-caa1-4873-8695-7a071ed2e0d7.JPG,1,0,0.88,0.12
158,50e07546-4715-45e2-81a9-a328a7355d71.JPG,1,1,0.35,0.65
159,53f775c2-3684-43cd-9c68-8cd1f2fe30f7.JPG,1,0,0.68,0.32
160,5afc650d-4480-446f-9279-72b389c1957a.JPG,1,0,0.98,0.02
161,61641446-7f18-4a71-935a-f37ab8b1c49b.JPG,1,0,0.97,0.03
162,68669742-8e42-483c-9833-5fb1f732291b.JPG,1,1,0.2,0.8
163,689fc22a-2a91-41b2-b033-ba0a0cffd506.JPG,1,0,0.78,0.22
164,6930a007-e45b-460e-b15c-77c9c4a15b1d.JPG,1,0,0.94,0.06
165,773294b7-8dc0-431f-bc14-a0783bff4c94.JPG,1,0,0.83,0.17
166,7aee96e3-cf3d-4758-b3b0-7960da3f7160.JPG,1,1,0.27,0.73
167,7bb56eb2-0b98-41a8-ba90-6fe235b69676.JPG,1,0,0.98,0.02
168,85fe8779-9c95-4d51-b3ab-2dbdd7d84427.JPG,1,1,0.39,0.61
169,882e51b2-6be6-40c5-9ccb-50be6e663764.JPG,1,0,0.98,0.02
170,885fb9d2-de48-4486-b429-1412ded756d2.JPG,1,0,0.9,0.1
171,8c70dc48-5714-4607-834b-ba99a12f3de0.PNG,1,1,0.15,0.85
172,8d081818-698a-4f14-a794-5dd632c0c1e1.JPG,1,0,0.91,0.09
173,94981f0f-464a-4159-b3ff-fdcce0777459.JPG,1,1,0.09,0.91
174,98eb6421-19a2-4538-8b0c-583fc4038b3c.JPG,1,1,0.15,0.85
175,9d67d1c4-9ac1-41e2-a06e-0c1f79ce7643.JPG,1,1,0.17,0.83
176,9dfa35db-3026-41dd-89c0-23ef99a7bc57.JPG,1,0,0.84,0.16
177,a52dd8f4-4055-44cf-b0f3-8f86dc4cc5eb.PNG,1,0,0.95,0.05
178,a7f2c3cc-79c9-45d8-81f4-8b367ab9affc.JPG,1,0,0.8,0.2
179,ac57d21d-6597-40dc-ae61-b1bc56fa48db.JPG,1,1,0.48,0.52
180,ac9ed4b9-0024-4d77-836c-432e9663cef6.JPG,1,1,0.29,0.71
181,ae70f35f-0565-497f-9c3b-c0e6a89ea28e.JPG,1,0,0.9,0.1
182,b3a8499b-b24c-48e1-ac25-cd554a530bc4.JPG,1,0,0.98,0.02
183,b8db8f5d-fe66-41a5-8d44-91edac49c946.JPG,1,1,0.23,0.77
184,bb8e4bb7-cdeb-4a86-805c-ae593e57e6e7.JPG,1,1,0.31,0.69
185,beddce74-bf7b-4e78-93c8-26eb440a1dda.JPG,1,1,0.37,0.63
186,c0e45ce3-e548-4c6e-a410-9add2f966959.JPG,1,1,0.34,0.66
187,c106ebea-d5b0-40ea-8364-b433c1441110.JPG,1,1,0.29,0.71
188,c24c286e-aa2f-4b0b-ae33-dadf31e9e61f.JPG,1,1,0.27,0.73
189,c431ead9-8868-40c2-825b-944e0dfe5871.JPG,1,0,0.57,0.43
190,c65582d0-2450-44a6-b9e5-99277bb56788.JPG,1,1,0.35,0.65
191,c922f672-7693-4a8a-8429-821d63356f99.JPG,1,1,0.17,0.83
192,ca4c5e6c-21ca-46b2-9545-1c19574a0085.JPG,1,1,0.15,0.85
193,ca62cb69-1c0a-4df3-a11b-a293d1b61c65.JPG,1,0,0.94,0.06
194,ce3353fc-1ed4-426e-80b8-0958f017e4e0.JPG,1,1,0.08,0.92
195,d12ad372-6d77-4695-85dd-ac53d6741d71.JPG,1,0,0.85,0.15
196,d16e3753-822f-44db-a0d1-51194c55e644.JPG,1,1,0.29,0.71
197,d5ee00bf-632f-4e38-af79-dd7763466ed8.JPG,1,0,0.77,0.23
198,d99fb3da-b980-4b15-85fc-077d8f77fa76.JPG,1,1,0.42,0.58
199,df43eacc-cc4e-4943-8cb3-bfa8b8cd2f92.JPG,1,0,0.92,0.08
200,e693a831-27f0-4a81-a82b-4ae849b391e6.JPG,1,1,0.49,0.51
201,e8a46ab9-06e8-4485-bbb6-63fdd94455eb.JPG,1,0,0.53,0.47
202,e94ba30a-02ae-4e9a-9e9a-668aecdf3f64.JPG,1,0,0.62,0.38
203,ea4a8bcb-1342-46b0-a640-2fb2b25b0ce7.JPG,1,0,0.55,0.45
204,ef1119dd-24bc-44fd-a5a3-e2d3240c9c7a.JPG,1,1,0.25,0.75
205,f73e27af-2e0a-43c3-8c67-8218ff78b199.JPG,1,0,0.76,0.24
206,f875748b-f819-4a07-9fde-d46e8b2329a1.JPG,1,0,0.82,0.18
207,f8a1ba0a-b774-432b-9137-db159988be9b.JPG,1,0,0.84,0.16
208,f8cda436-3648-402a-bf46-340f879184a2.JPG,1,0,0.76,0.24
209,fe67f1b4-fb47-4e24-99c9-f3a29b0c79f2.JPG,1,1,0.37,0.63
210,fef6fc1b-720a-4ae6-904a-a4baabbd5e5f.JPG,1,0,0.56,0.44
211,ff496fe4-1be2-47eb-a0e9-512a9b609828.JPG,1,1,0.06,0.94
212,id_1125.PNG,1,0,0.58,0.42
213,id_1199.PNG,1,1,0.15,0.85
214,id_1454.PNG,1,1,0.23,0.77
215,id_1698.PNG,1,0,0.57,0.43
216,id_1708.PNG,1,1,0.15,0.85
217,id_1733.PNG,1,0,0.83,0.17
218,id_1800.PNG,1,0,0.8,0.2
219,id_188.PNG,1,0,0.54,0.46
220,id_2083.PNG,1,0,0.54,0.46
221,id_2776.PNG,1,0,0.86,0.14
222,id_2780.PNG,1,1,0.11,0.89
223,id_2781.PNG,1,0,0.85,0.15
224,id_565.PNG,1,1,0.32,0.68
