,filename,true,pred,flexible_prob,rigido_prob
140,013d23c9-e2ea-4f06-b0f9-5ac77b89ece3.JPG,1,1,0.06,0.94
141,02540d1b-fdb2-4991-9e62-97432872b5a3.JPG,1,1,0.04,0.96
142,037c5fa1-653a-4707-8c9b-9207b1e550e5.JPG,1,0,0.68,0.32
143,04804aff-1a60-408f-b855-6a0c459386fe.JPG,1,0,0.97,0.03
144,049a7799-7f99-481c-bd0d-55764568ed5b.JPG,1,1,0.22,0.78
145,04e7988c-c667-4b07-acf7-268ba4d76935.JPG,1,1,0.46,0.54
146,0b393cac-09a0-4de1-917a-951124e8976f.JPG,1,1,0.3,0.7
147,0c7f9d83-7473-44f4-91a0-77928628cbe8.JPG,1,1,0.25,0.75
148,0ca753b4-8fa5-4530-a47a-a481aa157483.JPG,1,1,0.38,0.62
149,1c1e1c61-c014-4be9-aa26-efc3c0fb7ad5.JPG,1,1,0.13,0.87
150,1e951f9b-68e3-43c4-800c-f3417ee58f97.JPG,1,1,0.09,0.91
151,235f5e84-f899-4780-82f0-a8775abd3d25.JPG,1,1,0.02,0.98
152,29d52a0e-8132-4659-84d4-cab221db6f9c.JPG,1,0,0.82,0.18
153,2a9a8849-20a9-4233-9ca6-54f82629d1a6.JPG,1,1,0.17,0.83
154,2c1fdeb4-3951-4a5d-9ebb-3115f7ccef8e.JPG,1,0,0.75,0.25
155,2caeb490-b4d7-4617-b5e6-32ffbc02c920.JPG,1,1,0.01,0.99
156,3563b000-4147-45a4-adf1-98445711165b.JPG,1,1,0.19,0.81
157,397bb21f-784e-45f4-92bf-7d5a4824a3a4.JPG,1,1,0.0,1.0
158,439540fa-c1d7-4891-8052-acdc5e9b46f2.JPG,1,1,0.41,0.59
159,45d2fa69-cad0-4067-ac5b-7cdb845a6bde.JPG,1,1,0.14,0.86
160,476d1dca-f4f5-4851-b3d3-51c2ce8f81b7.JPG,1,1,0.08,0.92
161,4cb7a3f5-60be-429f-95bb-305ab9c8691f.JPG,1,1,0.04,0.96
162,52f46a37-a45e-4a2e-855c-a52fcde2f83a.JPG,1,0,0.74,0.26
163,5301aac7-b6bc-49fc-8afd-1f6337e842ae.JPG,1,1,0.12,0.88
164,57b0f7be-960b-49d4-999f-600717f104ed.JPG,1,1,0.03,0.97
165,581311e3-71e6-4c1b-acef-ff1f740f5404.JPG,1,1,0.05,0.95
166,5c8570ff-dd8b-4059-9318-2ec598f67c52.JPG,1,1,0.05,0.95
167,6de80abc-ca37-4db5-9dfa-56b83d3ee71d.JPG,1,1,0.22,0.78
168,720a1435-45ba-485a-b98a-343dc338a41d.JPG,1,1,0.22,0.78
169,73b3e125-a615-4a2f-9b0b-ab5ee003aa5c.JPG,1,0,0.63,0.37
170,740f5d4e-c994-424f-998d-10408f88252d.JPG,1,0,0.55,0.45
171,7f63134d-b1a8-405d-a4a5-5b254467a0aa.JPG,1,1,0.43,0.57
172,8413f205-3e17-40dd-bbf8-cb802b6ff508.JPG,1,1,0.02,0.98
173,8467a38c-09b8-4f35-9286-536bfe1bdeb6.JPG,1,0,0.85,0.15
174,85ac06c5-6830-45d6-87bc-7ad1509dd017.PNG,1,1,0.18,0.82
175,87a3828a-d067-4d45-9303-9ac54fb9f90d.JPG,1,1,0.17,0.83
176,9064516c-92f6-4950-b719-66b79534746d.JPG,1,0,0.79,0.21
177,929d1ea5-f23b-4ec7-835e-296c564904cb.JPG,1,0,0.55,0.45
178,951258c1-411e-43d6-a2ae-0049ce71cd85.JPG,1,0,0.96,0.04
179,9769010e-02c1-4d6f-a465-88b629d9251f.JPG,1,1,0.08,0.92
180,99db71b2-ebec-4182-bf1f-2a32c2cc0e2a.JPG,1,0,0.79,0.21
181,9f546ae7-bd6e-4785-8e3f-ec1d079af779.JPG,1,1,0.07,0.93
182,a2a98e29-8458-48e3-b082-c376b5c9a253.JPG,1,1,0.12,0.88
183,a33ca3d4-c1f7-4d33-9689-9fbb65da5843.JPG,1,1,0.04,0.96
184,a5e61a12-aec4-4ea4-8f8f-189096c5203f.JPG,1,1,0.37,0.63
185,ab422cc3-ea28-4ac3-a051-97be319074b5.JPG,1,1,0.03,0.97
186,b1727b90-79db-45d7-a907-71f05770f160.JPG,1,1,0.36,0.64
187,b5594562-b2f2-4e1f-8ba0-54737c35ac96.JPG,1,1,0.34,0.66
188,b6192196-3e1e-4654-9448-a27b3fe025b0.JPG,1,1,0.44,0.56
189,b662bc85-2048-4ad2-8b80-1a7feb87fb44.JPG,1,0,0.64,0.36
190,b705b420-264a-4a71-83ae-0ee4cc8396cf.JPG,1,0,0.72,0.28
191,b7cef194-e4c6-45dd-a3bd-ede758ef01ee.JPG,1,1,0.05,0.95
192,bf6399b5-0671-4173-a5a0-cba4b0c2f37d.JPG,1,1,0.03,0.97
193,bf7ca81e-354b-4da3-91a7-9b30062355a3.JPG,1,0,0.58,0.42
194,bf917c89-de30-4dd4-8d23-00a449e9f2f7.JPG,1,1,0.21,0.79
195,bfc0b23d-315c-4fe2-a499-60dd4bfaf301.JPG,1,1,0.02,0.98
196,bfd1ebf4-31f5-4539-828e-a4b991cb5e98.PNG,1,1,0.06,0.94
197,c1d127a2-a3ad-495e-b9b0-c0bd21c95990.JPG,1,1,0.44,0.56
198,c8b2786b-db73-4e60-bb83-85e41bba82db.JPG,1,1,0.08,0.92
199,ccebb57d-5a1b-49d2-9616-3dc1582a9394.JPG,1,0,0.72,0.28
200,cd9c5f9a-42d1-4110-9c9e-191cd6cb9391.JPG,1,1,0.05,0.95
201,d0de840f-e974-4c0d-a4fc-11ff500ff65a.JPG,1,1,0.15,0.85
202,d10fb167-649b-4cbb-89fb-0b203febc2ef.JPG,1,1,0.15,0.85
203,d234fad1-99f0-47c4-9e62-2ede1897e739.JPG,1,1,0.27,0.73
204,d255d1cf-9a0f-431c-9ba1-0ab4094c797f.JPG,1,1,0.14,0.86
205,da3a497b-ad82-49ca-a8a8-301470fab3e3.JPG,1,1,0.02,0.98
206,db9afb83-8457-4fe5-a737-28025244f1b8.JPG,1,1,0.16,0.84
207,e25f9e32-6ac8-4482-a2ec-50dda840ae98.JPG,1,1,0.1,0.9
208,e9ebf07f-9e88-4368-8b5c-010f278669e6.JPG,1,1,0.0,1.0
209,ea2f38ae-0c01-40ae-b214-813e6830aeb3.JPG,1,1,0.14,0.86
210,f51c3878-968c-48ff-9c6a-2fce104051fa.JPG,1,1,0.24,0.76
211,f5bfc9d4-80bb-486f-853f-5a93f623c73f.JPG,1,1,0.03,0.97
212,f8697206-5672-4316-9d78-944d08f49f42.JPG,1,0,0.97,0.03
213,fc09684d-54c4-4fe4-bda2-eca2539c1f7c.JPG,1,1,0.07,0.93
214,id_1178.PNG,1,1,0.23,0.77
215,id_1700.PNG,1,1,0.11,0.89
216,id_1828.PNG,1,1,0.05,0.95
217,id_2071.PNG,1,1,0.04,0.96
218,id_2122.PNG,1,1,0.3,0.7
219,id_2766.PNG,1,0,1.0,0.0
220,id_2818.PNG,1,1,0.08,0.92
221,id_368.PNG,1,0,0.8,0.2
222,id_456.PNG,1,0,0.94,0.06
223,id_516.PNG,1,0,0.59,0.41
224,id_684.PNG,1,0,0.75,0.25
